-85,-1104
1688,103
1848,-1677
1761,440
-583,-2319
-885,-2985
-55,1379
171,149
-179,-2241
386,1380
897,-1029
-131,-2178
1285,2364
2168,-297
-1092,-2837
-3528,850
-2330,2047
1224,785
374,1518
-248,892
-371,2141
-2237,-195
-1689,-1874
-150,170
425,-1726
-733,-262
-562,508
557,-844
-308,-855
359,-1018
2150,1166
737,1987
1450,-579
290,-497
-1591,-285
259,-1523
-1376,-420
398,-528
2178,-53
2081,813
2203,2023
2211,1647
1985,1601
-1651,182
1305,-2325
2048,1680
-256,-2192
1289,-1784
407,945
-1301,-1608
-791,1829
435,-1768
-1324,-811
683,-252
-713,-346
-3010,2195
-456,-2475
547,842
1367,3239
-2153,1924
252,-1119
2129,-2954
-790,163
-1698,248
-1543,2007
2005,1833
-1328,-1209
-1716,-827
573,1021
-1414,-1064
-175,-209
168,152
-134,-2244
358,1388
917,-1011
-87,-2180
1238,2390
2174,-254
-1035,-2859
-3545,779
-2371,2000
1208,810
344,1526
-266,887
-414,2133
-2232,-240
-1651,-1908
-191,-700
59,1887
-818,2273
648,1842
-436,-1432
-380,-1176
671,3025
203,-43
-838,-1515
493,137
-1586,-2518
-1248,-2123
449,-411
-1384,-86
-124,1666
-3321,532
-1837,-863
403,1432
337,1463
2019,-1348
-26,-1746
695,-1142
33,-855
68,529
281,-1106
-129,-2361
306,1387
1754,588
431,-886
-1278,2695
687,1557
-3192,-1749
73,-2580
1399,-1580
-532,219
-670,-555
-2821,-101
1800,408
-1900,-441
-1332,1292
788,429
-2159,-1906
-1728,-1060
-511,-477
3516,513
-1667,267
687,-24
3085,3652
-1391,3165
2019,-793
509,-830
151,-142
-131,107
-1095,1150
401,1124
981,-816
2934,-1173
935,-9
-838,-779
856,-986
-1153,-422
289,1086
4220,2589
511,-157
-177,-704
21,1888
-864,2256
611,1854
-407,-1441
-356,-1183
610,3038
203,-39
-807,-1531
490,147
-1535,-2550
-1205,-2148
457,-402
-1382,-114
-158,1663
-3331,465
969,-679
-3455,-1322
-2737,3005
-1555,-2285
-691,-434
1974,1721
799,-525
540,958
497,-188
-2980,597
-205,-890
2877,150
-1721,1264
-2295,914
-535,96
1733,-1995
2316,949
1176,-531
495,-2703
46,1919
1138,2874
-1190,-979
-1271,405
-205,2212
1919,252
1811,83
-684,915
446,74
637,-909
2722,1101
1004,-400
1548,273
681,2297
-625,-1002
2724,225
-1966,308
-105,-1876
396,-1284
-1654,-384
-850,2175
-2124,2930
2139,-435
-419,-612
-2741,-345
-906,-780
-2040,1702
-727,-99
1704,-426
432,-436
-2402,-1995
-13,-1600
389,-1437
-330,-565
1547,-1644
1027,969
951,2771
1917,1366
-990,-603
-1343,-494
1582,716
-192,-1740
-169,-631
-838,-2239
-100,-730
982,-659
-3428,-1391
-2797,2950
-1509,-2316
-682,-448
1939,1760
809,-509
521,969
501,-178
-2992,537
-187,-894
2873,208
-1747,1229
-2313,868
-536,85
1773,-1960
-2063,-2089
1993,-775
1611,-823
288,2692
889,505
-186,36
156,1024
-414,-1513
1025,2605
1069,1584
-1459,-646
-2564,-8
801,95
1397,2448
230,1004
1631,841
-433,-118
-754,-916
982,2094
-612,856
-2039,951
597,2581
-2221,555
-3263,631
2117,1851
2852,-1355
1046,-3004
-43,458
897,1827
-2087,-861
584,-779
745,2494
-1744,-689
3354,-3532
-207,-443
1129,647
-135,915
-3167,-691
145,-724
-1839,885
-482,-963
1202,-1791
1881,-1851
-868,-882
-800,-103
-273,-268
481,-276
2905,-847
-2316,611
-359,1447
-211,93
-1807,-267
1207,2015
701,1355
1937,-835
1914,-130
-470,-1286
-897,154
801,272
-799,-1397
-879,-1836
-950,-3775
-1288,39
-810,-138
-2021,-2130
2009,-735
1628,-790
234,2698
879,523
-187,32
135,1027
-383,-1521
972,2625
1037,1605
-1446,-676
-2564,-60
799,111
1347,2475
209,1008
1614,874
-121,-1259
-951,400
1233,682
-1231,17
-17,444
-305,-1086
-411,-1065
-240,1126
1153,1635
85,2956
26,479
2512,1046
-417,-886
54,-3794
1061,1898
1087,220
-301,-2362
-613,-579
2517,769
-131,505
-1300,-1123
-1674,-1799
-4674,-368
-1797,2687
43,115
-36,-692
1442,-2249
292,-2213
1123,3195
-1059,258
-2837,-2057
-144,-1009
-280,-2590
-1431,-972
-3112,717
1214,-1680
1568,-378
-1068,728
2651,-688
1128,-271
-662,18
-614,1551
979,-913
2283,41
-429,2269
-1710,1628
831,3662
150,512
-1236,-445
1536,635
-49,-620
1971,-1130
-258,1062
-2704,1197
1996,-2509
582,32
1572,512
631,-237
1342,1302
696,652
-466,-207
1076,-544
-2997,954
405,-137
-95,-1262
-959,381
1219,706
-1231,-8
-26,444
-283,-1092
-390,-1073
-263,1121
1120,1658
26,2957
16,479
2490,1096
-400,-894
130,-3792
1022,1919
1082,242
2035,-45
2898,-796
-220,1213
-2346,-880
-904,-3059
936,1898
-482,-2532
858,-1585
1672,1470
-464,-2094
-445,-965
-1127,-1154
-389,3702
-431,1741
-905,-4
-1666,1835
-649,-976
99,1938
-372,628
221,-1521
-2443,-1577
795,1441
1736,904
94,-2560
1776,776
-268,420
683,896
538,6
1907,-229
3148,782
-1697,-2828
-1206,-494
586,1845
-1721,30
625,903
500,2294
-3080,1380
-537,1320
-267,1707
964,369
960,341
-1207,845
209,-960
-332,-776
-244,-641
-1154,-1054
2336,1664
2589,1002
-2130,1333
-901,302
-1660,-1306
-770,-74
139,-1537
-857,1119
423,1571
1882,183
-171,-126
-1631,383
1202,-401
750,-5531
959,-2679
715,402
-1181,-474
-358,204
2035,-4
2913,-737
-244,1208
-2328,-927
-842,-3076
898,1917
-431,-2542
890,-1567
1642,1503
-422,-2103
-426,-973
-1104,-1176
-464,3694
-466,1732
-904,-22
-1702,1801
-1830,835
-7,1309
1338,1012
-3689,505
361,1200
-1035,2577
-1424,-1118
3225,1338
2205,461
372,-2673
-914,-746
-1040,-297
1710,2455
383,278
-1291,-2464
889,-50
1024,2173
1424,2157
-7,956
-636,1460
-1895,945
-1013,-686
1847,-825
-966,-774
-279,-2498
48,-1511
1387,265
1747,-2614
-1302,-1335
-1544,2535
-2209,-1432
-653,-2317
52,668
934,-552
757,-1719
-60,-2626
-565,103
-873,-646
866,-2124
260,585
2652,526
1581,2197
-1592,472
-1103,-1513
-1266,-1105
954,796
785,2336
-991,1716
1352,1895
2179,-918
-186,1011
-189,-349
-1248,-1463
1487,455
1295,-2087
-3013,57
1178,-1258
-1182,-430
-3166,688
207,-276
1856,1177
273,-103
-1477,987
2063,398
-1846,798
-33,1308
1318,1039
-3699,431
336,1207
-1087,2555
-1401,-1146
3198,1402
2196,505
425,-2665
-899,-765
-1034,-318
1660,2489
377,286
-1241,-2489
890,-32
2193,-980
1400,2576
1085,2522
-978,-995
-34,-704
561,1087
481,1046
-438,1820
2103,-1602
1942,1232
-332,3335
3994,-2455
817,531
-666,-474
-459,-827
-1014,438
-64,-444
-1609,955
279,-1054
-408,1625
-803,1368
-1120,-596
-258,-643
639,537
-291,2123
646,-840
-302,-655
-620,-2375
-418,-1767
1115,455
-1009,-1503
983,-1229
2881,-99
-1421,859
1485,-317
-763,425
-2566,2050
-1169,517
-788,-16
2416,408
1881,407
1295,810
-3225,-1021
-4212,-1192
303,1250
-681,-1894
547,-2526
999,-1658
-1370,-1385
796,1049
645,-294
-642,36
-246,164
25,-475
968,119
-2397,-607
-570,528
1618,-776
-1466,-4973
-1015,-977
-31,3372
1151,381
-1408,1915
-379,1294
2212,-936
1348,2603
1034,2544
-958,-1015
-20,-704
539,1098
460,1055
-474,1811
2135,-1559
1917,1271
-399,3328
4043,-2374
806,548
-656,-487
-442,-836
-1022,417
263,-2840
645,-1669
442,3972
665,699
-609,1529
-819,1666
1764,-815
1505,-351
-118,-1168
-106,262
1259,-2496
-287,-372
-841,438
843,71
943,197
828,-2217
-1892,-1480
-1121,-1609
1641,3389
-1037,652
-1011,-811
1178,1666
1366,-1706
853,1385
-886,2039
1430,711
3398,-542
533,-914
890,-766
1874,297
1010,1576
-323,451
-446,51
1071,-1292
-370,1877
-2075,564
-2959,-610
-553,786
1065,-3
-1126,1103
1200,-2544
-34,-88
-2479,630
861,-1630
-845,429
-4303,-3021
-1060,-1740
1520,762
-1673,-686
-618,360
2099,-1340
-37,366
1779,3933
1089,-128
-2749,27
-1439,98
-2044,-814
-853,246
262,-2414
-1683,181
468,2071
270,1716
131,561
1238,-805
320,-2834
678,-1656
362,3980
651,713
-640,1516
-852,1650
1780,-779
1512,-321
-95,-1170
-111,260
1309,-2470
-279,-377
-850,421
841,88
939,216
872,-2200
275,1037
-1490,-307
-46,-542
-136,31
-2096,3653
948,1068
-1325,-337
-819,2513
-1350,-1948
-2615,-957
-293,1537
947,-2392
2265,1237
1298,2452
759,-2327
1595,-2393
1667,-722
-162,-136
7,-733
721,-61
633,-345
-195,-394
7,-1970
3092,-1293
1785,1636
-10,-968
-16,1386
-152,1213
-2244,-1588
-867,-608
1010,-893
-875,93
1712,404
607,1035
81,-552
1016,-119
2060,-733
1880,-1862
-1529,-421
-666,-1475
-1907,1407
476,1678
-783,2195
-3303,1436
89,160
-1214,568
-311,-1934
64,1432
1936,-889
503,-915
-3963,2447
2047,-676
4653,-537
-625,-1988
-1897,-947
-1450,866
197,-195
2675,629
-796,2139
-1159,552
-993,-1090
-1197,732
422,-542
-949,226
254,1042
-1484,-337
-35,-542
-137,28
-2169,3610
927,1087
-1318,-363
-869,2496
-1310,-1974
-2595,-1009
-324,1531
995,-2372
2240,1282
1249,2477
805,-2311
1643,-2360
1047,-527
503,2262
-2146,-1055
606,-1734
-851,4
308,-1006
1533,859
-1481,1218
84,-3067
-3109,1420
410,-494
2502,-2963
111,1652
-363,-2411
-3135,-1108
1589,1181
1365,-462
-834,1978
360,2520
920,1794
1482,501
1461,-1328
1546,-695
-884,-398
-784,-871
-1100,489
-461,-152
-1367,-1165
207,-1723
2772,-902
333,714
1225,713
-1471,2665
-1298,3114
-2242,1638
-2069,618
1614,2290
-495,550
1314,-1407
-866,2325
-1839,494
-33,235
720,1101
620,-750
-3255,-471
-698,22
311,639
57,97
2066,18
1390,-1676
-50,-1652
1036,-615
2921,-652
-818,427
-1052,293
2389,-508
354,-2557
-2254,-592
-1737,1557
887,35
2088,-736
-552,870
-860,693
-8,-3298
1058,-505
457,2272
-2124,-1097
641,-1721
-851,-13
328,-1000
1516,889
-1505,1188
145,-3064
-3137,1357
420,-485
2561,-2912
78,1653
-314,-2418
-3112,-1171
1565,1213
-947,-35
-232,996
1446,-1834
155,-2740
-1005,97
-123,-143
-633,3080
-423,1496
1062,1133
275,3397
-1976,1501
3051,1902
488,1035
-1203,906
1188,1320
-1964,622
726,-8
-100,-1356
-1655,-1972
-2483,-1780
-1140,-515
1808,-1122
714,1773
1456,2757
-1074,-746
-794,1177
1098,819
-1148,-1011
293,-435
2415,-833
-239,-672
767,1043
1363,698
-1380,541
-392,815
-1797,-1485
185,1084
374,293
-796,-533
428,349
-1226,-2866
1000,1057
713,-696
-265,-1967
-1438,2808
27,430
2376,-465
-543,751
-312,655
896,-3431
217,-2510
-2129,1971
652,184
1740,-637
-452,-3005
150,-1424
410,1169
2331,-995
1498,-379
293,38
-3254,-946
-1726,-3588
2184,-529
-792,2787
-946,-55
-252,991
1483,-1805
210,-2736
-1007,77
-120,-146
-695,3067
-453,1487
1039,1155
207,3402
-2006,1461
3012,1963
467,1044
-1221,882
1161,1343
-1976,582
1633,1909
-750,368
-866,-1463
1378,-2201
-241,1451
487,1506
403,1745
-199,1161
1915,-56
-715,2853
-546,373
1017,-796
-188,540
2161,589
1579,828
-1669,-658
194,-118
4100,1769
2658,-99
-2232,478
-1662,1077
-552,-1098
-1157,-1550
-978,-2597
-1392,-1021
-15,1181
-1689,2996
100,-434
2599,-1687
-1117,1833
445,-372
-19,1011
-1477,-200
-730,-715
-1956,-1449
-84,-2799
-573,1496
-916,-874
350,-1454
756,1261
2731,1763
1400,-1086
551,-2218
1053,-1957
-676,-1184
1206,1023
207,-773
-1013,2374
2593,256
-2413,-1136
-3902,-741
-598,-2266
-2553,2618
318,-659
621,-1411
-1742,834
-344,1159
773,-593
-85,-1119
-758,1295
672,-2719
25,323
221,1386
1756,-11
1594,1942
-758,353
-836,-1480
1422,-2173
-271,1446
456,1516
368,1753
-222,1157
1916,-18
-772,2838
-554,361
1032,-775
-199,536
2148,633
1562,859
-1655,-691
1474,222
-344,1486
-2848,878
324,806
3057,-1006
2852,-758
-1738,2324
196,2212
-549,-947
-1646,655
4900,2251
1108,1070
-1985,-1922
1168,-2524
-592,115
-527,-1333
2344,-904
1603,126
927,1346
1497,419
59,-387
-810,470
106,-1009
202,648
-1282,-680
-1468,-1307
-917,749
222,1568
1286,128
506,-1159
1040,-60
518,-938
-1761,818
872,1024
928,1065
-2322,-65
1688,-1356
1914,1557
478,747
2304,410
832,-102
-358,-473
-2398,400
-1903,-1345
-983,-1054
-876,2872
-1889,329
-2498,-2115
-1299,1175
-2166,-191
1193,198
-413,-2299
-187,-1687
1986,850
-167,-1282
2981,406
-1291,-2306
-3265,1
-1383,6
-1453,-1014
894,1517
36,-2672
93,377
-187,1542
1469,252
-374,1479
-2865,820
307,812
3076,-945
2866,-700
-1785,2289
152,2215
-530,-958
-1659,622
4854,2349
1087,1093
-1946,-1962
1218,-2500
-594,103
-500,-1343
-448,-12
-561,-1896
485,-1137
-12,-308
-525,91
-2108,-478
-132,1839
77,932
-1051,262
-1040,1934
1034,253
1513,-526
-445,33
1076,1067
221,-1694
-1776,-80
-4008,3499
-816,219
924,303
-647,960
1622,503
1183,1370
1342,853
-790,-1651
485,-830
401,1581
-1246,-994
869,-639
-2059,-1357
-984,-3039
937,-1355
23,-2085
-1964,433
-673,2275
1174,-187
896,-2777
2271,-1747
-560,1907
116,518
596,2037
735,796
2622,-2311
1257,1904
484,-382
729,-179
1528,1112
1213,207
362,2470
-2475,-878
954,-385
593,-1930
-2348,-1906
2183,1699
-2335,-1317
-722,194
3157,-1399
-891,-1590
-649,964
1239,-1136
2869,1153
391,2247
-3487,-85
-2965,-594
168,1315
-448,-21
-523,-1907
507,-1127
-6,-308
-527,80
-2098,-520
-169,1836
58,934
-1056,241
-1079,1913
1029,274
1524,-495
-446,24
1055,1089
255,-1690
-1774,-116
-460,-889
848,-298
202,2475
1778,780
-2583,1016
234,-742
-173,-1741
-583,438
3053,-339
-1919,1435
14,619
-210,-723
-473,2514
971,2224
330,1985
1753,3418
840,440
1114,-1005
801,-717
261,-1830
679,-2504
1115,-2678
-1625,-432
-577,1006
1480,1704
541,-2536
2241,-5064
224,1537
966,3055
135,857
-467,89
198,935
-1629,209
1727,-161
-344,910
-1452,-861
825,871
-954,-29
-1897,-58
-1467,2012
751,-735
122,-1075
-1347,-517
1915,-814
516,-534
-3234,1247
539,1821
-332,585
-2911,-1143
835,-1248
1245,61
-1884,-1008
-1002,-53
639,-520
-163,493
887,2174
-2500,-2069
-907,-2214
-39,830
-3002,181
2502,-1561
1505,-1586
684,-752
-246,439
-442,-898
854,-281
152,2479
1762,815
-2603,964
249,-737
-138,-1745
-591,426
3059,-277
-1947,1396
1,619
-196,-728
-524,2504
926,2243
290,1991
1684,3452
-825,2731
1365,2514
2687,1242
648,736
-1678,-1152
1162,-2744
3276,1800
192,1146
-1719,1260
-973,1324
2008,1544
410,907
-2431,-452
-2932,2085
-636,1652
590,1588
190,767
2208,-75
-2233,-1426
-1158,-1420
2921,-230
2436,-654
1144,1030
-796,946
2851,-1433
-1470,-1771
-1107,1058
3016,-1831
-2445,-784
-988,614
-277,-2922
15,1146
815,-992
-1116,-1696
-503,656
-389,183
-781,1113
16,998
1206,1334
-1076,-1069
-1771,405
-1259,302
-705,-900
782,-1361
-290,-1670
404,1590
718,-493
-241,-290
-884,-441
316,-1691
1241,-540
-545,-1792
-476,268
-547,1463
1180,368
952,1380
-1411,-978
2023,-1823
-48,1142
-3559,-2334
-268,-1351
-618,-444
358,-2632
1191,2039
-879,2713
1314,2541
2661,1296
633,749
-1655,-1185
1217,-2720
3239,1865
169,1149
-1744,1225
-999,1304
1976,1584
392,915
-2422,-500
-2973,2026
-669,1638
558,1600
-1119,-590
-730,2678
722,-215
1373,395
2084,1389
1878,-998
-37,-396
448,-2034
1726,-55
2869,2545
-8,-285
-1739,-2848
-1156,-1906
1092,-1370
771,1365
-1933,1140
-12,-419
-1713,1761
762,-847
1341,-538
-2089,537
1523,512
-469,-621
-797,-247
650,785
-1327,-2759
-459,1023
-49,2710
707,2470
21,2571
-446,479
-2555,-558
-4307,-2076
-233,267
1267,174
1136,158
-626,-851
1601,368
4442,2424
-2286,-533
399,-898
1382,27
-3322,2592
1758,-69
697,915
-578,3052
896,42
257,1641
97,-1310
-1140,-1574
452,1151
558,-265
653,-1082
-817,-1083
-1898,-623
56,137
68,-1099
-677,-1239
-1014,469
1275,-3019
-248,-1473
-602,854
840,-1090
-1337,-1723
-1107,-612
-784,2663
726,-201
1364,423
2056,1430
1898,-960
-29,-397
489,-2025
1726,-21
2817,2602
-3,-285
-1681,-2882
-1118,-1929
1119,-1348
744,1380
-1956,1101
2245,1322
1073,-1871
1666,218
-664,587
-1246,-1561
2124,283
-1315,331
-1922,1709
-1214,933
-1115,983
-2367,-15
102,-770
1085,3454
1749,3175
3213,1409
-354,830
508,626
-1445,2209
-1820,-22
-22,-1241
-873,60
305,-1716
977,810
1615,997
-1223,-1341
-2997,118
-103,-1905
1890,1244
-1045,1561
-1652,-2683
1242,630
774,359
-1220,-925
-2252,888
881,1020
1255,-139
-912,-157
-28,926
933,-826
1923,-694
1812,511
-2515,-1572
-2744,-1390
1449,-751
-350,42
2094,1388
2617,-1025
-1268,-198
507,-207
1952,-1221
943,1154
-96,325
990,838
-2401,-533
-581,-1004
783,396
-1387,-936
1585,488
-497,-735
160,-3290
-3350,-1888
-2196,1475
2717,-989
159,-1704
2218,1367
1110,-1849
1662,251
-675,574
-1214,-1586
2117,325
-1322,305
-1956,1670
-1233,908
-1135,961
-2366,-62
117,-768
1015,3475
1685,3210
3184,1474
-370,823
1064,584
-536,1129
-17,3263
2656,-240
145,1536
-2923,-361
-792,-2372
2436,-248
-272,56
-2269,-1295
-1140,-1792
-1581,-90
12,737
675,247
-317,2491
1229,1639
-572,223
-73,1983
3360,680
-815,1074
-2155,752
-1644,238
-2015,-470
2393,-975
2670,333
605,-1048
1062,-1230
-323,-433
-1463,-273
-625,-3587
-1473,-2246
417,55
1832,-1705
818,368
1811,-723
-214,-1947
762,-1636
1169,436
-1356,54
155,500
377,2392
627,-1217
1465,-69
-946,-748
-2893,-1538
994,432
2660,1882
449,356
-1422,-1117
-2331,907
-285,-1088
-957,2304
368,1359
495,-1190
-692,645
1417,1348
325,997
-815,-2603
-2252,2715
521,-673
1268,-2704
-2159,2022
-20,-1745
1138,1612
1052,605
-558,1118
-82,3262
2660,-186
114,1539
-2915,-420
-744,-2388
2441,-199
-273,51
-2243,-1340
-1104,-1815
-1579,-122
-3,738
670,260
-367,2485
1196,1664
-359,-2100
2512,-2942
-388,-2288
-684,-1709
2061,-960
217,-150
49,1286
549,-322
387,-2662
-175,2519
465,1509
516,311
-390,1831
770,569
1870,1177
787,-70
-1274,1695
-562,829
546,-1746
322,1205
-517,1812
-1489,596
206,311
1980,207
583,1486
34,43
596,-911
1407,-851
1893,-2523
-470,-1007
900,-1248
1453,2441
-651,1634
-486,-1801
-761,892
363,-3525
-1236,-1339
-2117,-1709
-950,-586
863,5209
2464,-820
-64,-950
-881,1567
-387,2675
-4,299
-2720,-1815
-903,-1782
1455,-1623
-3055,2300
-331,-40
-678,-383
-1510,-1574
2103,-2013
-711,1168
-845,1174
1265,153
-1045,-506
-2104,1751
52,-1568
-343,-121
-989,1843
-218,-882
705,2569
-153,1341
-317,-2107
2571,-2891
-342,-2295
-649,-1722
2080,-919
220,-146
23,1287
556,-311
440,-2654
-225,2515
434,1518
510,321
-427,1823
758,584
1846,1215
788,-54
-1291,1015
2522,659
-396,834
291,-1211
2344,-2493
-3712,-1761
-1078,162
-832,14
-977,737
1547,-481
854,-2921
1351,889
-692,928
869,-1423
-368,-2941
-97,-140
2477,806
-3162,-1409
-949,-1047
2381,-251
-1828,1615
134,-2484
2236,143
-1478,2237
163,-1038
1516,20
918,-136
2220,3237
-1237,1591
-2860,193
-4301,211
-1792,-1068
2277,-508
-1451,-1846
-1580,686
1173,1822
2080,1257
-342,-448
29,-360
805,-165
-488,-248
2777,2409
616,1253
-243,765
893,406
895,1916
3034,1437
-82,-361
453,667
1576,-1440
-1005,-1960
-865,-176
-663,596
257,-1281
-281,-717
-1425,589
-1649,1507
-782,1928
564,348
171,637
62,-962
-1757,-435
-243,-862
353,-956
-1311,989
2508,709
-412,826
316,-1205
2393,-2446
-3676,-1835
-1081,141
-832,-2
-992,717
1557,-450
913,-2903
1333,916
-711,914
898,-1406
-308,-2947
-94,-142
-1411,676
-1950,-224
423,2356
-1133,1567
38,-1019
2527,1064
-1464,262
-1191,625
-3466,901
-3834,376
107,567
745,252
145,652
-1143,-237
16,-978
1288,-86
976,1321
530,83
-667,-2126
-796,833
-710,1283
-1737,-1969
261,1662
1950,1075
2270,-3281
260,-631
-179,1077
3230,-652
1879,-2199
850,-438
-3382,-853
-1588,-598
1863,821
-1831,-2157
1661,-913
282,919
909,398
1335,-930
-280,-648
2694,479
-977,458
-1634,1279
-549,-1624
1458,-2407
822,-603
-1961,854
578,-389
400,-1931
-2010,592
-620,362
-48,1416
-3110,2091
199,825
-415,308
757,103
2364,451
-3171,286
1024,139
-725,-762
-1006,714
2654,-1090
896,-1996
3510,895
2135,846
-1424,648
-1945,-263
376,2364
-1165,1544
59,-1018
2506,1115
-1469,233
-1204,601
-3483,831
-3841,298
96,569
740,267
132,655
-1138,-259
36,-978
1290,-60
-545,2333
139,698
1607,1272
1488,1253
1792,1972
1722,1339
-39,576
1743,-1298
276,-29
-1480,1295
-1210,-62
-3235,-1548
109,-1192
-1150,703
-614,-637
3738,680
-1483,-1596
-452,-1561
1958,1217
-1961,1493
-981,1474
-453,-1326
-507,1802
110,-676
204,-1143
190,2001
-1049,-1583
1205,-808
1232,-320
953,928
-543,771
-2431,-757
2062,-2735
-615,-2701
-491,457
2681,-311
2368,-141
3341,-2120
-600,-2236
-767,308
-1226,-519
175,764
2424,2571
-178,-1511
126,-2980
372,1842
1912,1334
-1633,-176
-3820,-180
-330,530
594,382
-303,-978
-444,756
2027,1825
-1113,1604
-998,-243
-62,-1302
-2171,-1118
780,910
-490,-567
-1189,-408
-650,2875
-1467,-2407
-576,-880
-592,2321
125,700
1582,1304
1463,1282
1752,2008
1695,1373
-50,575
1769,-1263
277,-23
-1505,1265
-1209,-86
-3204,-1613
133,-1190
-1164,680
-601,-649
3724,755
-2873,-296
-1037,1546
1655,327
-165,-391
-2814,1210
85,-378
305,161
117,920
1110,1033
-1359,303
1151,183
-1104,-1563
37,-2691
2256,127
-1058,348
1234,15
876,-619
-935,-622
-501,422
-153,-424
-541,231
2298,-714
1537,-2778
1333,-1764
2432,-1918
-2692,-2191
1067,-1581
311,1604
-1342,2555
1108,-623
-937,2163
1366,792
-1443,-1006
-2434,337
119,-1077
1363,-134
2202,-1826
-730,1245
-127,1433
1069,-181
-1302,1395
-1908,-2513
-438,1151
-1071,2964
560,616
1903,-291
-1937,1071
-3572,3385
1194,-686
1659,275
-2078,1627
133,874
-2207,-363
-1872,-337
1926,2349
897,-644
2283,-1620
1084,-657
-975,-1097
-1239,-1530
376,-1977
1122,-1498
1732,1286
917,2077
-2866,-353
-1068,1524
1648,360
-157,-394
-2838,1153
92,-376
302,167
99,922
1089,1055
-1364,276
1147,206
-1072,-1585
91,-2689
2253,173
-1065,327
1233,40
877,360
1052,3961
-767,-2057
694,-1144
422,905
874,-3226
1555,-776
1451,-1188
-143,-926
-851,2004
1105,1729
1744,-140
-13,-740
30,-815
2199,796
196,-779
-561,-1461
-240,1736
-2,1878
1614,1043
-1011,-285
-1550,1989
-267,1517
597,428
1061,1514
1378,-347
1208,-297
-708,-1137
1377,1414
-281,2995
-1183,-2143
2024,-4393
-873,-369
-2959,1340
-965,-474
1200,469
219,1986
357,1184
326,-1393
-536,-265
2831,-1242
227,13
-2838,2276
-1193,-1123
-1902,-760
391,-2321
1744,-2719
-308,-1452
222,-48
-1355,-1496
-1899,-1452
1729,1799
713,-1090
-698,1585
-596,1068
-1785,1632
-405,1504
-1206,-936
-1247,2716
-111,-1804
-2811,-795
163,-315
1623,-708
-1911,611
870,377
972,3981
-726,-2072
717,-1130
404,913
939,-3208
1570,-744
1474,-1159
-124,-929
-891,1986
1070,1751
1746,-105
2,-740
46,-814
2183,840
212,-775
1015,-833
-1777,1285
-2013,-1269
1104,-463
2116,651
-150,-2872
-2144,1083
-272,2564
617,-519
744,2215
-1135,481
-200,1154
1971,1521
65,-1799
-90,-838
-935,-482
677,260
2136,-28
-163,2100
-530,-335
125,-2254
1050,1237
1489,-56
179,1710
-2812,1407
-1689,-1824
-562,-1000
-1076,256
2398,-2203
2340,-985
1994,355
1292,-1969
-410,-84
1008,-885
-1701,-610
-1466,-2541
1487,-1268
-162,726
-1127,-2276
-2114,1769
-623,513
851,-345
-147,1709
727,1884
-870,-1189
561,-2129
3825,944
-173,-2476
-1292,637
1666,1381
832,390
950,-205
1772,-1351
5,2554
-767,-480
-1893,1678
346,2230
2690,-614
-1195,-603
-801,-1732
-458,1260
-3284,914
-3185,1259
-843,338
1032,-813
-1803,1249
-1987,-1309
1113,-441
2102,694
-93,-2874
-2165,1040
-324,2558
628,-506
699,2229
-1145,458
-223,1150
1940,1560
101,-1798
-73,-839
-926,-501
-655,740
1705,438
1476,-1179
2444,-1076
382,90
-693,-153
-50,-277
-3439,-1605
-1101,-3113
-170,-657
-439,1929
-87,-392
178,-4504
-165,-2770
-1625,1093
218,888
158,-420
-1468,-2165
-548,-2716
347,-423
2085,571
1797,183
1038,1850
2360,2210
-2222,-570
-631,-441
1097,2387
-2995,1442
749,-245
1425,-654
-1256,-536
-2980,1694
790,30
181,-954
-1071,1541
4228,1789
376,1120
1679,-607
-301,1375
-2603,559
826,-3112
-2174,1385
634,1644
1281,-1308
-1330,1125
-443,575
1189,-50
176,907
1242,-594
1589,433
276,557
1784,-714
-2583,-282
-1789,-1676
-695,-274
-438,764
