4301,863
4977,106
4167,-3352
-3259,1360
-5274,86
-43,-2187
-5385,162
-5026,-3233
2329,-2545
1730,8942
5628,647
-715,-2550
-3127,-683
2259,-1571
459,4323
1413,1268
-5645,1
-3759,-3796
-758,-3216
-3214,2174
-2674,-596
815,-2713
3186,-778
-854,983
-49,2556
-4094,1803
-2382,-669
-3727,1484
-2444,-1308
323,-2445
-342,3648
6205,4761
-3124,-2894
-239,-3756
581,2836
-6235,-686
-2809,-2358
2693,1989
5693,1835
-898,-1012
5348,-119
-796,-4
-3948,4545
3984,4478
-1459,-1560
1026,3287
-1253,-588
-3706,-431
-514,4831
-4670,-1091
1519,-2710
-1384,166
1618,96
2442,-801
-4113,-295
1805,3693
980,-255
2613,-158
-1039,-3381
-421,-5537
3737,1678
-2607,-1387
-4212,-3461
-355,-3281
1222,1783
1088,1706
919,-2981
-754,1770
2462,1315
-1860,5792
-1904,6001
1840,-1065
-1738,4256
3829,1701
1523,-364
-5241,4427
-1211,-1105
61,-2486
-4051,-241
-667,3647
-1522,3026
-2125,-400
3468,-103
-2147,-411
2203,4001
8561,-2618
1627,-2379
-3499,1261
-1185,-1563
3447,2799
661,-3147
-1630,-2902
-2156,-241
-2155,-3992
-1068,504
1337,3434
5730,-7090
2363,-10254
550,-1379
2228,2771
-2827,5044
-2807,1369
-1838,3410
-542,-4670
2660,-3810
-334,6239
467,-2882
1921,3349
2623,963
-961,-1150
-1786,4228
-1338,167
-4152,-2522
2976,-3761
1805,2529
439,-1323
-776,1423
-314,2550
2018,-3596
-4110,61
-186,995
-970,2431
3502,500
5189,1976
-3110,2667
2365,-1769
4925,-2338
3120,1076
-692,-2826
-2246,1691
-374,7029
4741,1956
-3023,-51
-3388,364
-2557,-154
291,1274
-2237,-1626
2445,1175
7255,-2477
-4383,-3789
128,3306
-3423,-1124
-3471,2096
-1383,784
-7352,-882
3073,1736
2317,-797
-1411,467
-1966,-280
-1967,2439
-404,1728
-3502,325
1461,-1144
-516,2478
-2378,764
-695,-6354
-2415,2311
-1135,408
-4708,-3439
-410,764
-2228,3054
-3226,912
5735,-1275
1936,-3273
1605,-2435
581,3057
3476,-2415
3940,1192
681,5394
5956,6095
-73,3836
-965,1770
-709,3381
-1571,-8507
4885,-1739
3459,3317
-2207,-1999
-3022,-940
1274,-2026
3309,527
19,2131
-4619,5217
1590,-261
3164,-281
-67,5339
3602,2382
2770,-1013
2434,-1284
-1716,-1201
-3552,-990
365,4207
2402,1168
2851,577
-574,-2752
-6201,-3331
-3789,3457
1333,-2713
1114,-3220
1228,-2248
-1276,-279
2424,-1332
-2104,1712
-848,7620
5295,-2353
-3046,-1292
2475,-2618
-419,-4033
-121,-1586
-3925,-3636
813,3210
5188,4503
1989,-2942
3191,8259
112,3922
1013,-5898
-688,-3402
-4119,-4640
-3267,-4632
-256,-2118
1531,-1737
1568,-4785
-283,2414
729,-276
-3196,-1664
-3530,2888
2422,-3010
-4222,1327
-1579,-1544
140,-3885
-1379,496
-5880,-660
-6999,3870
2172,3599
-1979,-5817
2867,-1554
-143,5192
-4884,-5100
-146,-2883
-685,1856
2615,-190
1461,1011
2978,-682
-2006,6328
-1508,4646
2397,-643
-47,-87
352,-4797
-3478,2546
-1203,2909
1469,-4712
538,-980
-793,-1817
3177,700
-890,3703
-3840,1776
6052,1249
2288,2223
-793,2669
-3376,-1096
-1952,1754
3333,1918
76,2613
3587,2065
635,-632
-1368,2354
3582,-1060
-453,-1082
595,-250
-1142,5260
-4428,1909
-1783,-6198
-1579,-415
4961,-2004
-3250,-631
-6284,2777
1815,3052
-8832,-629
-3596,-1568
4906,3428
3371,826
5952,-1751
5582,-984
2025,670
920,2125
3662,3457
-2064,-1284
-61,777
2866,-2183
2992,-2304
1761,-2137
1294,-3459
-2417,982
-1101,431
-609,610
4753,-2669
2286,336
-3945,1842
1900,-2560
-1194,-1964
2163,-2778
6291,-427
-2380,992
-1657,2186
3649,5064
-2817,2645
-6034,-3595
1681,-2941
2295,930
-1404,-1232
-2920,-1189
-3254,-2300
-388,-1858
-2263,1222
-476,1613
1317,450
-8240,1059
-4481,4492
-2571,-1299
-2590,-1835
3801,-96
-1881,-3149
3695,2333
-799,1234
-2352,464
6466,1363
-4735,2411
-92,2972
2649,-1129
2285,1652
5828,-1139
-863,276
1167,618
-1233,-3985
-610,1317
2368,2508
-990,14
734,-1241
-512,4037
-2077,4083
-4622,479
-3269,-5255
2135,-5439
-3262,3922
707,-2900
5671,770
-3209,3325
2191,525
7524,1982
867,-5165
-4891,-343
-2849,-470
3772,937
811,3688
1184,2503
2579,2643
141,-2605
79,-1180
-293,-811
391,5436
-1278,1926
13,-4354
1507,2809
2286,-244
1593,3140
-2292,5874
116,-2576
-1272,-2430
-6135,1145
177,-1877
-2916,1804
691,5264
-2514,2004
-2546,-6241
1956,-2074
-1463,1947
-4939,618
-1923,-2371
7865,1887
6745,-315
-427,-2992
-1194,-1335
1070,-365
-2288,400
2607,-1318
5646,-37
-854,-1093
-789,1100
-2446,-1129
2,-1604
-2088,2725
-841,2525
597,-2316
-3289,1113
-282,4810
-2185,-3889
1339,3439
3117,-2501
486,-2900
-287,4820
150,-1942
3213,5803
4624,-845
2658,-2120
-5570,1453
-903,-2976
2498,-855
-4334,-167
213,1310
-3007,94
-6610,1837
1886,-1882
1124,-3806
-3209,-1019
-1837,2453
1666,4092
-4656,3851
-8099,3207
-956,203
449,-675
5204,-5767
2319,2738
2929,221
4558,-5150
-1759,1696
1575,-6749
-278,-376
301,4297
-1485,-452
51,3807
916,1333
-1018,-1755
5438,2617
1623,960
-391,-3407
-5057,-1616
-743,-3128
6732,353
1043,2653
-1138,-2153
1544,-4732
2965,-731
-5056,6313
-2587,6238
2889,888
1717,-511
-125,1124
612,-2240
82,2920
-1764,72
-597,-3470
9442,1173
947,-2515
-8545,-1088
-4641,-2560
3397,-2445
3544,1927
-2318,-1494
-193,207
-3028,-1615
1190,2044
2150,-1309
2103,-4303
-200,3730
-6915,63
3735,4684
-4329,-58
-6633,-3113
1983,-445
-3375,465
116,7858
2283,-63
1746,1965
3247,1226
922,-713
-3518,3419
-283,-2162
632,-631
1743,532
4161,-1728
-2472,-3877
-1758,1277
-212,1870
2455,-1942
2982,-1187
-3208,1176
-643,229
1854,-3634
-1710,2457
-497,-2494
4374,-1325
4677,6122
3635,-1304
2691,-3021
415,860
-2792,3222
-3005,889
-1014,-987
1219,-2293
1764,1726
-427,3508
24,383
-456,280
248,-1118
-2796,-1629
-4589,-4500
-124,-640
-925,282
2304,783
998,4186
-3339,-2757
124,-2970
-3691,598
686,-1626
3394,937
-5081,8044
1872,1928
4622,-7268
4293,-3109
766,4115
-3253,2386
2338,-1461
-105,-262
2751,-2052
-2356,206
269,2502
2998,3735
-3289,-1769
2888,-6284
1385,290
-2860,-4944
1270,-781
386,-3585
-3501,-4920
3254,3281
1402,1017
1662,-146
-117,853
-1427,-1269
4659,3755
223,4432
-988,1204
-4420,4839
-2560,732
-539,-659
-731,5524
5078,-307
-4902,-4991
-5524,-5872
1120,-4250
-339,-1457
-2384,-4208
-3791,761
-825,1688
-395,-1852
-588,204
-2050,-2978
-820,-1792
3957,1540
3663,1997
-6786,727
-5646,-2977
1531,-1934
-2857,-3019
4178,611
6373,3593
2707,-1407
-1150,-114
-4029,2292
-1209,2473
-2435,1574
592,1749
-445,-684
2476,-4303
1922,-948
-1157,627
2576,-1540
-903,2194
-641,8480
561,3169
2281,301
-469,2462
-687,-744
-323,2890
-2861,845
4135,-4709
1169,667
77,2125
-1205,805
-3658,-554
4158,-2429
700,1461
-6146,2906
-852,1129
5691,-483
166,1481
3079,1876
5943,-1073
-4354,1548
-1517,835
-575,1566
-722,-469
1756,-751
-5381,2617
-4105,-1685
-668,-1407
-2497,-6060
427,-2628
826,-207
6242,1525
1740,-54
2700,-4534
2390,-3224
1570,-655
2074,2457
465,7602
-1780,1006
-6429,750
-1992,2953
-3121,1002
-2434,3061
752,4380
513,499
931,-4500
-3135,-1432
-1556,1941
-2335,499
219,-2029
459,1971
3252,5305
5075,2818
-3437,3254
-1027,-2160
-12,-3987
3765,6140
4676,2160
2161,-2555
-56,1229
123,-5335
1970,-2985
-950,-2766
3468,-6878
-4595,1317
1396,2008
8654,-1559
-2527,-1789
-35,-4310
2823,937
2743,8327
-1576,-2505
1412,-3632
781,1203
-3233,-1933
434,-527
1695,-5111
1643,1941
-3421,718
-616,-3461
616,1297
1883,-3388
-522,2251
-2824,-3700
-528,-6430
-4486,1598
4294,-700
3126,2921
-2133,629
1383,2088
696,3234
-1365,-2306
-4061,4052
1042,-1643
169,-3780
-4037,4999
-692,1597
2953,4373
1899,3535
-76,1699
-3107,830
-7076,-2816
-153,-2039
2059,-6136
-1824,-3059
422,-3250
-1734,-3505
-4284,-1185
-670,252
3675,2758
2630,-2227
1568,-2767
1880,-3404
2892,-1911
-6,-351
-1015,-1490
794,-4212
-3422,-4413
-835,2000
799,3573
-4747,2377
2032,-2185
2148,-3030
1193,1130
2449,888
-15,-2203
2549,-3182
-6273,3516
-3116,6199
5120,2934
1250,-3063
-721,-1775
3932,2222
1641,746
-4014,2807
3988,3831
-690,-2826
848,-3853
-12,2729
-2920,-2607
2902,-1692
-3433,-1824
1007,-1801
884,4835
208,-5709
-2988,-5391
-2259,-25
3082,-2109
-3403,-265
-372,-1967
356,-5038
1897,-1897
-517,1057
-3081,-5174
-2837,-1354
-335,5538
1372,1994
-2827,2348
-292,2293
-2714,-339
2293,1441
-1348,2117
-2847,1702
936,-81
-3070,2688
3052,1320
-642,-6525
2343,2375
2561,-702
-310,-2432
-1304,6592
-6600,-2494
841,-1479
-1102,1224
-2862,-343
1836,2597
2279,3151
498,3431
320,144
1781,-284
3473,2512
5450,-1218
-1454,-1607
-3573,-799
-130,-5307
1112,2769
1827,3234
-1530,599
-1847,1838
1999,924
1794,3661
2975,4493
1783,3807
-2842,74
-2755,-1188
529,-435
-140,681
-1935,-669
-3020,-1205
-1122,-975
-3020,-731
1140,3309
288,-4286
-396,-2672
7562,4479
1255,-2752
1415,6585
2645,914
2383,-5977
4753,5141
241,-1176
2940,-5440
2242,-4332
-214,1569
437,-1191
-464,-3033
-1052,2720
1404,-1355
6103,2537
2570,950
-319,382
-1598,-2176
-4387,-2979
-1918,8747
1282,-298
2339,-4991
939,425
-0,1143
-19,7502
-1081,3160
-2915,-2561
-6585,957
-5426,-1137
1045,-2137
3479,2529
773,545
-167,-139
2131,2234
2252,-2259
-270,107
-1797,832
2171,-3207
3690,-2009
-1100,-9497
-3644,-3749
-180,3557
3796,-4943
-425,383
1393,3626
2619,343
-3055,-3839
523,-4351
293,2164
-3161,336
-3187,-525
-5332,779
-4204,-8
1143,-2603
2248,-1987
169,664
-557,-417
1429,-1466
2376,-2220
1360,-600
1947,-2421
-3479,-378
3755,2086
2586,779
-7272,4936
1956,2308
-6561,-1524
6903,-3612
-2665,-1300
1049,1855
2676,3904
-6539,294
6,2114
6839,1781
124,1335
694,167
-2265,4582
-4131,3244
1366,-1583
-4991,34
-4168,-756
-329,7442
877,4421
2353,-2317
1242,-255
137,-517
2299,3058
4912,-1398
-223,-2058
-2209,2097
-2555,-403
-358,-674
-556,-3386
693,-1162
-30,1404
-4173,1155
-550,3670
-3942,729
2557,1807
3916,3021
-6523,762
-1284,-2181
3757,-1552
1328,4111
2111,4182
5865,4058
3218,2077
-461,-2206
-4375,-4451
-776,354
1569,19
-5863,389
-775,348
4572,-9966
2286,1112
3000,2380
4468,-1922
1755,-1099
456,-5922
1093,3465
-722,-861
-1876,-1400
4406,258
6091,-2562
-3747,-332
-1213,-1703
-509,1557
-375,-22
4529,783
3225,-1607
3497,3196
329,7784
2311,-1858
-2125,159
-4672,759
2518,-6042
-1915,-894
-4524,5430
-1261,-456
-447,557
-3181,-4001
-1177,-5119
851,1910
2094,-4530
2459,-3449
-6594,-3466
-4373,-1089
2423,4903
2994,-2072
2965,-4469
-1257,3888
-1424,-3521
320,-5388
-2263,1919
-206,-1581
2023,-2302
-1020,2268
-5223,2894
1633,-2953
6247,1031
-632,3392
-4523,1220
1967,139
2058,-2424
-3146,6415
-491,6174
-5319,1798
-281,2976
-885,42
-2897,-346
3367,-501
-3967,1367
184,978
-1162,-4752
-3057,-2082
1379,2418
3387,854
7659,3197
5421,-1310
-1195,-4572
-7249,979
2784,-2132
4061,-2297
-1785,-1478
-1712,-842
-277,4911
412,-202
-2599,842
1897,3648
-819,-2146
4253,1490
4663,-5161
-254,-5098
796,2096
-2457,-2387
3200,1242
-2825,-1679
-3042,-961
-64,-1322
-3620,-4731
-1186,365
-39,-2297
6407,-230
3539,1257
415,645
-386,925
-2493,1926
-187,2240
-2029,-924
852,2458
456,2786
-5468,105
600,3591
2781,4586
-2982,-2793
3792,211
4739,2583
-772,-2865
1518,487
1221,2810
-1618,-1889
-395,-5958
1977,2735
-3593,5214
-2800,-2016
822,-4612
-963,1721
3722,3356
-4064,-428
-3851,-1939
2093,5477
-1227,1146
-1591,-635
1711,-185
5643,462
1607,-1141
-2424,-5368
3421,2221
2427,32
-4374,-82
-4745,1690
1881,-1408
257,2794
-548,-2024
3872,1345
2029,1213
573,846
-1693,6479
-3907,1977
-4299,-76
163,-6708
2582,-1259
3096,-1279
1068,-5137
-4844,1753
1184,-6777
2833,-3759
-2649,-520
-171,-4517
4205,1604
1034,1939
-1760,-599
-1313,-1141
-2916,2338
2455,24
1270,-5678
-1963,1502
-805,2563
-2827,-5752
860,278
1120,6430
-1212,2986
1740,1942
1474,-2352
-897,-1135
1950,2357
-626,2936
-1014,7269
4649,1353
871,152
732,289
-940,-5443
-5311,3521
-1893,1295
151,-4063
1093,1331
521,-2211
-996,-265
-2757,988
458,-2918
1872,1236
-4621,1939
2118,-3495
3394,-2659
-5847,-438
-515,-1598
1252,-1169
-562,1627
-2821,4909
349,1940
5889,93
-3466,2150
-1062,2182
1936,-3923
491,-5013
473,2301
-2637,-958
811,-1193
-1289,213
2206,-12
78,1419
1875,263
2136,1289
-2534,-1816
-850,-3812
3167,364
-331,6722
4928,3226
1721,-4857
-6170,-1366
-2031,-33
-6191,-2529
-1195,-3133
135,2248
-1067,7507
-381,-1448
-4460,996
549,951
-1741,-5361
-3316,905
18,-1304
1472,562
1316,-1074
-1900,-5120
-2978,992
-3098,-1383
-257,-2204
2393,5890
-2075,1285
-5175,-6235
-181,2428
-1807,119
-2088,-1828
4766,570
1253,1379
2478,3141
5067,-382
-5544,4747
-4242,213
2600,910
3660,3195
5342,2122
1459,3311
1702,-2038
3995,1771
5523,-1798
2956,1584
-1367,2155
-306,1759
-647,2819
-1496,-1518
-5388,6839
-1557,458
-1982,1490
-3890,324
166,-4778
726,405
11532,-2272
4561,-1685
-6093,-4914
701,238
734,1241
356,-1257
-928,2001
-1317,-534
-1037,1585
-2076,1384
2722,-1519
3811,854
-1677,2710
-5941,-3162
-5017,3085
3662,3625
3863,-5001
894,-1824
4924,-4525
3344,253
2473,-1168
4521,2893
2667,-1537
744,1393
1431,6506
6303,-1252
2658,-1865
-969,5026
-777,643
-180,-4697
477,91
-2546,-1161
3478,-767
3135,2092
997,929
-334,1103
-1565,816
2770,-1030
1050,1606
-984,3455
-1914,-1819
-824,-755
-1541,-395
1258,1402
5552,3044
690,-2109
630,-3487
2381,-401
-805,2464
-2366,-535
-445,-1761
2751,-1385
4255,375
4767,-621
-227,490
-8715,-3033
-8137,-5470
-1059,7741
4005,-546
5279,-5524
2334,1025
-1940,-907
428,1181
-1276,719
-4018,904
-490,-3880
-5590,-3956
-524,937
-1812,-27
-7005,-54
2709,3849
-162,-175
240,-2223
-879,3579
-128,-2708
4979,-1560
2003,-3832
195,-5729
-715,-1275
2946,-1850
-1439,2618
1675,-4441
6345,-2407
2329,5102
3,2735
-4543,2859
255,3068
-1577,80
-6496,-1476
-1551,6236
556,3199
-4135,-3016
-251,-977
4327,1837
-285,393
2134,-1809
-786,3474
-3228,1946
-1265,507
-856,-772
453,4677
1000,486
2307,-1499
-1790,-290
3708,3109
2512,-6225
-3025,-1906
4700,-229
1808,-2446
-6410,-749
942,-1989
-1772,3706
-954,-468
2207,-575
-2141,-1842
-487,-2605
1413,-1875
2051,-1337
-646,3730
-192,1192
80,1241
-303,-395
-474,1676
-80,651
2318,-1650
2245,1561
4902,-4180
1001,-1075
-6916,3009
708,-3375
7940,-52
1379,3012
-1952,-1163
-4512,-1090
1401,-1408
2018,2599
-2924,3238
2031,809
-2692,1393
2117,-1649
2003,-35
-1723,-225
-523,-280
-357,-2818
3946,-5258
-1724,-546
5523,-2209
5263,-1627
-1115,3049
-3347,-150
-6889,-2019
-3571,-1934
-2634,-4070
6234,-727
327,-4461
-6014,-1313
-2408,7261
-3126,1880
-984,-1566
937,766
-964,6795
-3112,-2458
2914,-6437
-3115,1961
-4425,-1582
-865,698
374,2725
1025,-1496
-4392,2032
4563,4924
3012,-1926
-1794,4350
1443,2678
3407,-5481
1399,1700
-2598,-3181
829,-664
-419,2241
2578,-1153
2564,668
4846,-2479
5210,3884
-1248,-1484
2930,2805
2870,265
-3278,-485
2309,2771
1065,840
508,337
-604,-1431
-1358,-2771
1343,4524
3515,-536
3189,-852
-7563,7456
-1934,-876
-413,1353
-2645,-1241
1264,-6777
2310,-1549
4225,-42
-41,-561
2111,-1564
-3069,1390
135,-263
-1459,887
-8723,1934
10,1129
-677,3679
1930,-926
-217,-961
-1859,1334
515,-3607
3331,-3898
5532,-843
2827,1183
2920,126
-3033,-3038
2659,1139
3373,-2914
-3905,-3705
-76,3045
1483,-1140
1353,-614
-1187,-166
-3438,-683
238,37
-194,1183
-3256,3383
457,1365
-1643,2312
1675,4145
3231,-1893
-2722,-5806
-3857,-882
-4503,-2172
-554,1387
-2541,2877
4292,-2996
1548,-1043
-4162,2033
5626,771
2142,-5708
5764,-685
180,5441
-5733,3060
1874,-497
-3786,1457
-1462,2484
1835,-2760
-3490,910
-1213,606
-522,316
1552,63
3085,-49
-4666,-711
-1012,3409
-587,3248
-3527,-10018
1616,-1376
1418,184
-1004,-1003
813,-542
152,-487
-1217,3614
-1761,4909
1876,-1401
2520,-1934
2633,-168
815,1041
-1194,3497
194,5259
-1320,1142
591,-4463
-4565,1518
1791,3604
3830,-3275
-6388,-1511
-2125,2971
803,1319
3177,-4006
-1854,-3836
1370,2476
-433,235
-3900,781
6999,2975
-2825,-2853
687,-2691
5723,-2043
-2733,-461
-2039,-3706
1246,-5218
5458,4083
-539,-402
668,-5000
2463,-908
-1301,-2216
23,-949
-472,2768
-1373,1322
-3434,1635
609,167
1437,-2068
-2096,1448
1117,-4210
2697,-4832
-931,-1902
-1660,-4357
-661,1373
-2337,1758
-2368,1117
-5022,1456
-2386,-1230
1427,2099
48,1738
2087,-294
1865,995
5998,-512
3734,5308
-4326,7122
-3053,-1942
-3430,-1325
-174,725
835,1456
-770,1204
1335,-482
144,967
376,345
-2752,-2640
-3692,-3683
469,2295
677,3104
-969,2453
-1288,294
-2656,-2570
-4841,-2064
-471,-1680
3787,2435
570,-4777
-4023,86
-399,-2314
1947,3145
-2649,-449
2005,2698
539,-185
-2303,-2745
-989,-3101
-1283,-2891
-2655,-113
-4488,-309
-1299,469
-958,-2385
-917,492
-1661,-1202
-628,-1699
7252,6968
58,4695
-3328,-3718
287,-5511
-4331,1703
-593,1577
-949,3082
2903,4577
3667,-1088
-4277,5210
-300,5396
-1272,123
-1567,-1462
-1758,-378
757,5410
8392,2231
1829,2535
-2582,1078
-933,-7288
-1600,-3076
-1123,-661
1,-5587
-686,-5137
-1731,-376
3271,2106
2020,225
-3139,-1843
656,3458
-78,5078
-400,754
-1515,4200
-1271,-1663
4740,-1945
-1966,925
-1061,-6905
362,3189
239,5575
5659,-2171
-508,-281
3904,2500
3635,2310
-437,851
1469,2460
-2225,-5464
827,-3354
1377,5157
-3704,1025
-4782,501
4988,-322
2263,624
-3675,423
1534,-2205
-3295,665
-62,566
3464,-915
3227,426
3162,70
1232,-2354
2190,-3929
128,-1375
2565,149
-55,-1039
1795,-991
1805,155
-9393,3594
-2803,1639
1355,-3844
676,4169
178,3108
-1546,-1317
-1537,568
3904,-622
-2592,-2363
-810,-192
-6366,3320
-2547,-1658
6289,6001
25,1732
2577,-1422
-1371,3638
-3971,-6020
-3050,-639
-665,-1856
1516,-3658
939,94
-1774,-1579
-796,5664
3551,-1720
2656,-6563
4626,-2327
-885,-4055
4238,1339
3744,819
-5667,4668
370,2675
-2501,-5276
-2424,4032
1377,1139
-2680,-610
-4132,2120
4251,613
5922,1835
-1008,-2926
1330,202
2274,3268
985,-587
157,-1870
-2576,-1560
-2209,-3528
990,-274
-711,-1870
-2771,-3713
-1525,2771
-301,-2487
-3132,-1789
-3184,3093
3496,2704
2487,-1217
-420,8
-2006,13
2169,-1140
980,7124
-1716,-2745
1760,-2573
-2632,66
-603,-2241
-1632,7293
-431,6062
714,-521
-289,-3234
2901,2863
-4061,-1163
-2888,-1162
1850,-839
140,-1632
-1099,3797
3242,-1340
519,-651
-293,-7174
2585,-1598
-8108,3135
-1578,-715
189,2937
-2708,-2789
7138,-1030
-70,-2260
-755,-2998
-529,-1443
-1894,-5720
-1505,7019
1147,-2350
-1639,-1807
-2057,4072
2810,-1269
-882,3409
308,1747
-3352,2566
-1925,1029
2573,2937
-3942,-444
237,-2737
-2640,-733
-5512,-1453
-1542,819
624,-2500
3128,1798
270,-833
2111,-4188
-219,1494
-5525,3669
-5152,713
-1662,-3229
3090,-1683
859,-1453
-2111,2129
-1805,795
3700,-1293
1628,796
-6102,1385
623,290
-556,-1644
2009,923
3122,-216
-5486,-2835
4833,-2434
1407,3970
-1236,1152
2127,-4088
43,-8
5298,-3093
33,2416
-2726,7855
-7260,3273
-2925,-560
-887,285
-4779,5433
5617,3329
4229,1714
759,-1768
537,-1825
3454,3975
-700,-452
-6331,3724
-615,3791
2484,-4083
1065,3293
1896,2503
6030,-1624
-2162,-333
2074,899
3034,593
1531,136
5982,721
-5710,-4351
1638,2038
2333,-714
-2808,-3595
-48,3083
-2709,-2250
-1712,-465
-894,-4125
-111,-2179
-3753,1078
2081,-3378
2375,1380
-3462,2479
-2423,932
5034,-1832
-466,-2983
-3161,-4417
3022,-2238
-276,2694
-3163,3038
3180,2540
-905,1586
-1971,-2199
469,-2344
-2596,-2145
-2794,-3785
1332,-2234
8237,666
2287,3628
2267,1759
3249,-5149
1636,-293
3546,4723
2087,-1689
5117,-419
-1850,1998
626,1425
2238,877
-814,4460
2255,5351
-3718,-1765
-417,-1354
530,1416
-1363,2850
1936,-2869
1669,-3601
-1842,-2297
-1674,-3621
9,1052
-868,762
1134,2654
-1121,-4259
-2193,-3190
-2080,2864
3789,-682
3362,-3161
-4966,-4627
-2457,3410
-1935,-740
-155,-612
-1313,1179
-2320,3185
1325,6483
855,-6011
2436,-1375
4460,-1424
-417,-1149
-4983,874
-814,-7251
-3927,583
-2883,1510
3330,-3016
-2087,-734
-371,-669
2196,-100
-1862,1036
-769,-4188
188,-2590
-486,5335
2898,849
5343,-980
738,3687
-2320,-1397
-1402,-4155
-3652,1796
-1050,-1494
2829,-847
1921,1423
3046,-1435
4614,-916
1455,2156
-4110,7170
3111,2516
-2274,-66
3581,133
-1335,163
-5751,-287
691,3390
2597,5603
687,-4922
-3923,-2943
5384,2997
5317,1096
-3422,-567
-1354,-1770
-68,-5945
1728,-2243
5,1312
1516,506
-97,4746
-3959,2083
-1639,-31
-1170,-877
1567,485
5222,-502
-149,396
1004,1500
3873,-2523
-4822,-2802
-1930,-6308
-1519,3441
-140,4550
3853,-4152
-248,2064
-1206,-1655
448,-8897
4906,-2967
-719,2905
-3200,-585
-3785,1384
1903,4640
2887,2066
-3643,-46
616,-3905
-5596,-2977
1955,1773
2469,1381
-2009,-639
4461,849
732,-514
-642,-4035
-2022,-2370
2282,1362
976,-2357
2393,-3794
-2596,-1353
-4740,-1344
307,1905
-4910,1002
4715,-1737
-46,-527
-2163,3199
78,1563
-3294,2123
3348,4755
-4011,3333
-3601,1744
1028,-2029
-1645,3183
420,-1277
2709,-5081
-3362,-819
-6175,-36
4161,2717
4334,-2297
-5004,3596
-3255,4344
1969,-2855
2178,-471
5408,2469
1294,2519
-1189,-554
-1025,1851
-496,123
-2463,-94
-2218,3173
-2989,3144
2193,-2317
-2838,-3301
1421,-892
-1144,1087
-2437,3211
3049,5412
-5726,3428
-985,728
-793,985
-1646,1275
853,-407
3703,322
1337,495
-866,-307
3138,2478
-2638,-941
1353,-102
-3000,2728
-3585,3695
667,1515
-1734,-536
5945,5051
-1375,-3467
-8182,-7261
-858,1407
6085,821
5216,-1097
1115,1559
2186,-1
6292,-1990
7764,-2398
1586,-2109
150,460
1931,-631
-1455,238
838,-5848
3126,699
-730,4920
3411,-3985
632,5156
-4204,1406
-2634,-1631
-4222,587
-408,2755
-937,5726
-479,-1568
-844,-275
-1572,-587
-1496,212
1250,-522
8714,-999
407,3873
-1572,2863
-751,-2130
-1416,-2166
5243,-3677
93,-5438
-968,3963
2436,410
-1239,-1715
100,-501
1133,-2188
-1927,-3358
-1572,-4043
1163,2971
4195,-1163
202,1665
-496,-1497
-1868,-3572
-6195,455
-664,-6640
-240,-1201
-553,-1137
-453,-2033
5,945
4424,1111
1565,2647
-4666,3344
-2056,2809
-6080,-518
-4192,-3653
1311,3969
3197,-859
1023,-2329
1266,-2791
-1309,-5845
2589,38
6755,-1904
46,-1904
84,-273
477,-1823
-2305,-849
-3067,1141
1603,4737
-2376,-331
-3047,-1145
278,2026
-3179,2548
2763,6947
4214,-1149
2248,-1932
-677,3062
-2082,514
-137,2699
622,124
937,-2922
1031,2326
1346,4259
447,-1742
2765,238
595,-1536
631,2487
-812,6733
-165,339
923,4143
-1748,-4451
2045,-730
805,4159
1033,-5061
-1481,98
1735,-301
819,-1280
-5195,96
-2178,1235
-3685,2508
-1017,619
-2129,-381
3513,4773
4749,-4881
2074,-9941
3144,5431
-2454,-2342
3245,-2467
-980,2257
-2565,-1467
1373,-3171
699,-3844
5063,1398
1124,-2130
-2888,3530
-3061,289
-1039,-5645
-1666,-3057
3057,-5281
5090,-2237
-4150,-503
-584,3258
1672,1917
1987,2334
5846,1304
-1136,2326
-1153,6922
1703,852
211,192
1446,1208
2207,1673
2685,-3668
5311,-2249
3933,-1967
-1875,-1660
116,-538
890,-145
4035,-2299
1231,3218
195,5024
-384,-323
-5884,6669
917,-1667
-1294,-6453
-3713,2507
2736,-1527
-1830,-2262
-5536,-2860
849,3425
-2266,509
-1646,-4704
4684,3138
-1902,938
-903,2360
559,-3590
194,-2848
-1612,3966
-7883,1283
-4000,-675
-2322,-3586
-2428,1620
308,1591
-1413,1299
-211,-2986
2953,-2228
188,2309
-514,920
-1505,4674
-1633,-601
4009,-864
5119,-3224
1776,1678
989,3353
-98,-2931
-3891,3007
287,-2186
1392,-2509
-36,-2606
-2526,104
-6223,946
2804,-878
804,3534
-1456,-1773
3104,1470
2143,410
4087,-5095
2664,-2278
1322,2297
-1273,174
-292,3930
738,8479
-1751,-3894
1172,-996
-1802,2940
-2454,1285
2176,3991
-227,5763
105,4396
2300,-990
437,334
-247,867
362,4630
-3436,-257
-4629,-1963
455,-210
-3529,-8163
1118,1539
6390,1577
-688,-4427
217,3126
1385,4556
3951,-2254
1893,-1520
-3267,956
-1190,-4494
-470,-5851
-1844,-1568
4080,-1690
-1746,-6971
-3609,-835
-758,970
2212,-2571
6055,-4593
-692,-2530
1156,3671
3491,248
-1255,1680
951,1167
3407,-645
409,4925
-2163,-748
-459,-4999
-1175,4370
-2627,977
2031,-4182
5406,3567
129,596
-3641,-547
-5579,-5134
-4522,-4971
2380,6091
