1856,235
10,728
-2023,258
-767,-944
38,237
382,-1105
2101,532
2015,2652
-1101,-1783
-563,-771
1089,1385
644,-370
206,356
2261,993
-204,-305
-987,1806
-161,1665
-1622,-2598
126,797
-2507,798
-2330,-467
-1209,2967
661,1554
16,237
68,145
632,1021
-1197,-2372
557,-2814
-824,-3035
-405,-1380
-318,199
-438,-323
707,3521
-932,-923
1115,-4336
876,2281
344,963
-494,-2225
-664,-417
2038,-1975
-637,1033
-615,593
1113,-2264
-1524,2077
-1223,1921
1312,1252
1574,-361
1434,-2137
96,-1280
-768,8
1986,-1144
1812,-1289
-46,1626
1209,-476
758,2060
-1009,1144
-362,-1670
-756,-562
-1642,-492
-901,316
-2176,-2456
-2135,586
1139,-879
1836,-1122
-702,1239
-1250,-1456
380,386
-753,-911
101,3182
2687,3453
-306,-52
-575,-314
852,-864
-449,2650
279,-491
-1467,-632
-1581,1472
-133,-92
185,961
63,2342
-1927,1294
-161,-428
-2484,334
-3040,864
2310,398
1800,-1573
967,1165
-47,1269
-2,160
122,1195
-40,-2656
1731,-2287
586,-3090
238,-1418
-373,40
-253,-482
-903,3476
-435,-1237
2898,-3413
-209,2434
-112,1017
528,-2217
-416,-665
2696,-886
218,1360
-669,681
-1221,-606
3109,239
-731,1690
1493,-2629
1638,-997
-1222,1080
793,-2426
-1866,310
366,-1395
-50,-2688
1918,-967
4054,-1124
-1951,1829
-3002,-48
-129,-430
382,209
-1376,-326
-759,1863
109,565
-1647,-1667
-2244,-2824
1060,-976
-272,-2155
-2461,-1195
-1719,2467
-1647,-200
2239,1638
551,1718
-129,-114
1783,-422
552,-380
786,1698
675,-116
181,-695
-804,-1163
1005,182
-1799,991
-2448,-596
2755,574
2314,-568
-713,-1993
-1216,-1169
1447,1557
708,2281
1743,1766
459,-512
-2394,98
1166,3145
976,-1625
-937,-81
475,2048
1995,407
399,2732
772,603
-789,47
-2590,-207
-1470,-1294
-1756,607
73,-299
-338,-1157
529,-68
-307,311
-398,1318
-899,320
-833,-1079
2692,1574
-1397,1201
2492,-1712
1909,-181
-1571,437
1773,-1835
-1814,-537
939,-1095
1130,-2440
2148,-31
4138,761
-2554,793
-2679,-1356
-1387,1070
843,2509
829,3273
-545,496
2310,649
356,-1066
-1957,784
-1878,226
-206,-2457
-300,-1311
-1415,-1350
-1318,1418
764,2457
1104,-736
-935,445
-286,762
-875,-3141
416,-245
148,2327
-847,1800
588,-513
1229,-2526
249,2100
-2734,667
-1599,-7
-261,2414
558,-710
-6,-144
1576,2132
3458,1090
-1981,-1093
-1031,-478
1774,2054
-355,446
-114,-495
663,-841
-970,-3320
194,582
1826,-375
-52,-2841
905,-1220
1219,-4323
2399,-834
1452,-288
-664,-427
712,1446
-1449,-11
-169,964
282,469
-1394,1652
2066,-1605
717,1263
-2060,2395
518,-2094
470,1203
-85,-1886
1197,-320
856,2069
748,605
-1415,-431
-1766,-360
-230,907
222,-3122
-77,-1008
-1715,356
-339,2625
-685,3306
-707,208
1793,1594
786,-803
-2103,-151
-1788,-617
889,-2300
304,-1310
-683,-1833
-1805,700
-387,2543
1315,-180
-1036,-9
-590,560
464,-558
707,879
471,1533
-2019,702
-55,-1176
-1546,-552
-2068,-734
-287,321
62,2385
987,1407
133,412
107,-1242
-1412,967
2059,644
3521,2194
194,3371
566,838
-1020,3012
-1517,-976
-1405,-2119
-158,-323
-1421,-532
-822,-869
-240,-1286
-3700,2103
1405,1663
2780,1140
-1362,-344
-2463,-397
919,258
802,-1127
-1434,-266
1532,-2078
-389,-1081
1515,1193
679,660
-774,-680
2043,-1181
-1019,-1520
27,-713
-178,1555
134,49
1060,343
-811,2819
502,793
710,-1514
838,1617
762,-441
-1118,-1737
-688,-33
1998,-2683
-840,2357
-2574,529
1035,-1868
2283,686
1528,-2657
30,779
1127,479
610,-1136
-318,190
3724,-1886
1652,-1594
-3595,-629
-706,-219
661,-299
252,1100
-246,1585
-2122,-251
465,-1082
-1149,-1173
-1539,-1564
-398,163
-986,2172
272,1696
-60,429
639,-1070
-1693,253
1571,1480
2207,3512
-1299,3117
905,232
1547,-40
1300,1988
-530,-1084
576,647
74,-417
1292,-1371
1433,640
2089,-29
1205,158
-967,1984
2509,75
157,-883
-2718,2168
-984,134
824,-551
219,-573
-840,-77
389,493
-102,-968
705,-890
-1331,-1566
-2054,132
952,-1335
-217,-1917
-169,1246
360,541
-39,-1903
-557,1412
-1821,3399
-2473,750
-1573,2880
2300,-1425
1227,-1470
-3208,-174
-2275,-2749
1580,2222
2241,271
-1390,-938
168,8
-710,348
-2959,-780
1895,-38
-510,4340
-1490,755
-505,739
-496,77
3021,-1189
732,298
1043,151
-669,2007
-3337,404
-10,-683
799,-21
432,-1313
154,-542
2883,380
1729,-3310
-1100,-1618
-139,-970
-434,-2989
1296,240
271,-277
-1270,1811
712,605
1409,640
300,2357
-3,-1206
235,834
249,-343
1761,-669
1009,1202
1892,887
1015,668
-1738,1362
2224,1164
528,-726
-3392,762
-944,-310
982,-135
-1779,-764
2303,499
2275,3200
1020,410
-107,-1231
-2131,-1455
590,2190
1543,839
-85,428
-414,380
2071,-880
838,1335
711,969
2411,-112
1736,-1068
529,-1856
-566,-1027
2205,-215
1217,-892
751,670
-1178,698
-2470,291
1239,-663
-989,-867
-1591,2421
-507,-1210
487,859
-771,2188
764,-596
2870,1174
-802,-996
944,459
-944,-83
-1812,-295
-127,-82
-181,-2739
1225,-786
871,1616
2268,1316
-1924,-1632
-1552,-385
1076,-104
-1701,199
1213,794
404,-309
1114,1816
1582,-146
-3940,-1127
-615,-998
1886,-1612
-2327,-222
-1200,692
-310,1423
-2575,1359
334,317
1033,-96
-3978,-557
-3386,-1412
369,-754
2208,-2597
1267,-1482
-1210,-2020
423,-1405
-705,2768
-1266,-1465
1853,1456
647,3872
738,815
442,-1154
-1280,-2240
-427,2227
1021,1429
-264,348
-538,161
2248,114
170,1567
215,1183
2218,953
2028,-202
1287,-1438
278,-610
-1473,749
440,2404
-1424,-294
-59,-1261
2432,-1092
2144,-1724
1800,-338
-205,532
493,1000
497,-32
1294,-1245
-1056,-2022
-2327,-1829
-223,2568
-2338,2012
-1085,-1082
1308,-102
698,2306
2367,3362
141,-925
-2775,-824
1369,414
994,-1639
604,489
1223,-1423
324,-1576
1187,288
-786,-1371
-167,1175
510,-1144
796,-1961
-466,2079
875,1048
1082,2325
-2164,594
1014,-2327
-1292,-277
-2992,861
-2724,1328
-524,225
669,102
-3296,-395
-713,-1481
288,61
-169,-1309
-2017,-2117
525,594
1048,-232
-1573,-146
-18,2644
-1961,661
2171,-1266
-450,-65
-767,-315
1681,90
-3229,1182
1277,-1928
708,-1776
-1421,2562
1224,667
2619,-729
2076,984
1124,1278
516,-427
-1652,30
-655,2355
-1152,-887
498,-1160
2664,81
2682,-614
1767,483
-417,389
6,1115
461,189
1708,-554
-66,-2280
-1294,-2662
-1323,2212
-2982,787
629,-1588
-1757,-1351
-1134,1414
1120,-120
2361,870
119,-1743
-573,-1199
1142,-159
-1526,802
448,2160
1193,-1290
801,1592
3363,2451
-1351,-221
-2252,-449
366,-371
177,972
-2442,1504
-1293,553
283,-83
-694,2460
1033,880
49,15
1829,1809
-1764,-1659
-3892,556
225,676
687,-3190
2150,-185
981,1061
2659,1990
1324,2069
-1168,330
357,-892
665,-2230
945,669
-865,91
751,-1472
1267,502
97,-1633
1529,-1525
434,937
-3212,-1652
-252,-1391
1258,1551
-2795,-938
-2674,385
-3640,2097
1137,-1062
867,-1420
-1841,-1045
1538,622
-799,-516
1365,-1947
1949,-976
575,-830
225,-163
1007,-1646
745,-76
-3014,-138
-180,143
120,2104
-612,12
1193,1454
1260,-1154
-990,-1984
-1637,776
1060,381
1743,1815
869,-1516
9,-1329
1097,356
-1723,54
-541,2139
1637,-639
25,1782
1953,3674
-1118,-790
-1829,-1388
491,-174
-411,-180
661,-980
961,-1433
-1717,-1042
1355,683
1467,18
-1734,-1076
306,-803
-1984,-2787
-819,-2589
659,1332
-212,391
1189,-763
1081,-96
-2734,1895
-2131,3455
1808,50
-410,680
2614,339
-981,1005
-2758,2584
2045,-2382
-1544,-1956
-1394,-263
-2359,-919
771,421
1052,-91
377,29
3659,2361
607,767
1895,-1626
8,41
57,-445
1455,-262
-237,1894
1495,419
1196,-578
285,369
-540,-280
-528,-253
-3,-481
2560,1346
903,2432
208,-2281
1816,-894
-764,1310
562,850
-224,-356
-487,-1638
-527,2324
-1052,-1461
-301,-1902
-2326,3129
-809,-396
1023,-3066
854,-2045
408,1028
-654,663
-2839,1493
-2976,1638
-1455,-1540
-330,1228
777,635
-82,-1094
-291,-341
1023,-593
1491,-869
-1089,-1688
920,1207
1312,657
-1089,-1725
626,-589
-566,-3374
395,-2686
10,1487
-362,259
1403,-166
1014,386
-3288,509
-3427,2176
-546,34
-1468,1282
-13,-137
-1489,1388
-157,1536
2325,819
-190,-741
438,-2729
-503,-337
-811,-821
1505,659
1937,-800
883,-1354
-616,-821
-773,-2325
1035,-369
-356,-632
-809,383
1584,1139
-404,1190
1097,-1000
-139,-185
-480,1129
1258,-626
-648,3481
2969,905
841,-630
622,606
31,-1046
-3137,1324
2276,-34
1399,-634
-224,-37
830,365
-57,2369
760,1265
-508,-1330
-1322,-1689
2390,468
2384,-990
-4,-1239
614,1724
376,-389
437,-297
-2786,-88
-3646,-1612
-1529,1165
-746,-839
-117,-1005
-894,1535
43,-1752
1519,-3551
4615,627
783,3478
-2652,-2921
-1063,-1223
-1343,2352
518,-1680
-1649,1630
-194,2251
309,402
-2303,-463
-1493,-1021
-659,-100
-506,-208
-1881,512
48,-129
-1946,597
-813,1312
1733,1753
153,-749
1587,-2263
-305,-523
-370,-1093
1065,1251
2091,127
1386,-832
-195,-1008
321,-2429
1092,121
-1819,2975
830,1060
-657,359
683,-1455
824,-1086
-215,1901
-992,438
825,-1808
2318,939
-1131,62
93,-1185
-1668,331
-520,-3392
556,-2222
-513,273
2169,-324
-501,-1973
-431,-1153
409,453
1848,-210
2900,2857
91,1162
2035,585
549,-414
-3423,-2869
-774,-34
1648,-591
951,-1591
-1312,-78
-2381,1093
-101,-34
-264,2149
-138,395
-462,-1468
-233,924
2462,-1020
-585,2504
-1685,1260
-68,276
-681,1498
-3691,-887
-2866,2035
1747,582
-919,1004
-422,1321
1187,-2092
-1409,-363
420,2050
1778,488
-775,217
-1515,2495
-291,-662
2717,-1370
3103,-1037
-1653,-2573
-24,-899
-683,-676
-1782,-789
520,-936
810,237
2428,1548
-1496,225
1112,-762
1016,361
-2936,1881
283,1317
-748,35
1251,-1010
1216,-617
-1025,1616
-1084,-40
1532,-1265
1675,1858
-1044,-438
602,-1025
-1645,-432
1015,-3278
1471,-1756
-581,21
2092,657
-637,-1158
1034,399
1086,266
-1153,-183
1183,-231
1901,-1524
754,-816
890,-1396
1671,1220
403,2524
564,-2271
3613,-1219
83,375
875,2705
1200,2023
-429,-2523
-1,419
-2759,1502
-285,-250
582,-1089
963,-498
-985,177
-282,55
2559,793
-2609,-785
-1942,424
1244,633
2229,-3022
1643,-692
1310,2394
-1184,-1511
-2648,-1382
-807,-7
-536,-1336
413,426
-3349,-1219
650,54
1167,629
-2763,-410
1270,1378
-849,702
-151,1954
-870,1185
-903,2584
-536,1393
-2817,-1621
1469,103
101,-727
-2196,-30
497,-1780
1065,12
163,2224
1719,-659
-333,1146
-2290,667
113,-475
-795,911
2019,690
2712,-1499
536,-2389
523,-1521
-2908,-1394
-3019,384
-189,270
-66,-1320
756,810
861,714
-957,-669
1165,309
2376,-540
1035,-404
1411,-866
970,1828
-740,2446
1500,-1796
3783,483
-89,374
-395,2815
195,2344
717,-2456
-10,160
220,1172
1550,-130
-561,1048
-2640,1877
1567,-651
1326,-1201
159,388
1999,-1367
3335,-1274
-98,2266
-2632,1994
1396,-1066
15,-338
-1061,-945
-1753,1206
-2715,1090
53,-302
-244,1227
291,111
-40,2189
-1017,-334
-1786,-1155
1233,-171
2326,-526
-2112,1142
1609,-492
750,247
-2382,-1029
-215,-1583
-590,-1510
682,-1574
1971,-1196
1713,-3125
-773,-2258
-1425,467
-1315,1660
-557,-1858
2228,351
1161,2157
717,-515
-1350,-236
-1963,-264
619,1589
-890,416
-1511,-217
-1675,271
-890,319
860,366
803,-1676
1659,-4037
-589,-885
-1551,2633
404,-1820
-366,2559
-59,1906
-1348,-360
-575,3540
1503,-2310
348,375
1351,1765
699,921
697,1717
1584,-2352
-79,140
-314,1150
1451,560
-963,698
-3195,535
1694,99
1717,-500
-26,418
2395,-356
3556,312
-1079,1995
-3239,643
1721,-349
162,-297
-541,-1314
-2103,319
-163,-1752
-1433,855
2522,15
-1392,892
-1922,-499
645,2108
-1073,2071
-2275,-2584
599,1610
1094,-103
-3004,274
-652,1338
1176,-505
760,-468
2158,-2296
-61,436
-1687,1604
-1732,-1366
-745,-3307
-1218,-1097
-2162,2207
-24,2133
1109,-1112
-561,21
-1766,865
1271,-785
2294,1852
2543,-824
4028,-255
1762,465
-767,693
-884,2656
501,-949
-481,1319
843,-43
1952,-3420
578,-1531
2144,429
709,1254
354,402
389,-2177
111,-1390
626,3042
-1463,-1317
-626,327
433,2079
1394,-1489
27,761
-787,-1143
228,354
-3054,1594
-1233,-67
-781,-14
-1224,620
1253,1420
-1766,-391
-355,-2690
770,-2549
-498,446
164,-724
-377,331
190,1155
-487,-102
2470,140
619,-1646
-1662,143
2261,1116
-1642,194
-1510,-1289
-341,2178
-1870,1393
-917,-3318
-165,1709
1029,386
-2821,-1067
-1171,919
1278,60
888,-89
2945,-1121
-245,366
571,-226
734,1286
2365,673
2926,-1111
1130,1223
1789,-1543
1368,-1517
-1083,968
1844,492
1559,1424
1965,100
571,-1109
-3970,-31
263,-1262
1052,-1449
-1394,1210
-1738,-498
-1481,-1331
-575,-132
1687,-2222
504,-1916
-1561,2624
1255,2142
122,-2139
747,-437
746,-390
842,1095
-260,1964
-1071,26
2160,1676
-1472,-1588
780,-693
507,2272
-1241,299
1678,-1888
-1375,698
-2146,3129
-1821,-1527
1115,-605
525,9
-697,1346
124,-62
-1573,-3013
-122,1577
278,-1491
-608,-1668
-2879,-971
-762,-34
-592,4831
-2957,1266
381,435
100,-509
-641,-2628
962,-718
2218,-1797
341,-842
-67,1047
980,-430
-1814,1147
-1837,1327
-156,-296
845,-233
-147,-1265
-725,-122
612,46
98,1477
1833,1639
3117,280
482,1594
2283,-606
1893,-767
-1397,397
1443,1248
780,1962
1724,949
998,-748
-3557,-1763
788,-1020
1580,-843
-1783,479
1008,1768
-581,-51
-2967,1641
-1504,1424
1925,-3111
417,-1537
-1689,362
-1816,337
-249,337
1367,-2855
583,-558
903,-62
649,-2651
-205,87
273,-271
551,-46
2331,-2280
139,-2703
467,721
-930,1334
-2956,3263
2646,1376
177,667
-833,809
2732,-217
645,-382
-1467,-1529
719,-983
-47,-1697
-1553,640
417,1574
-1387,-524
1624,715
735,315
-1241,1748
-316,280
-1916,-3147
219,1538
-1359,1718
2151,-606
995,1810
-3997,581
-1308,-470
-186,-105
-947,310
-2877,638
766,-30
3,294
-665,1142
1354,1137
-98,-1359
445,626
996,2301
3487,-31
1217,1124
1481,718
725,16
-1842,481
-599,491
-1516,-1395
1442,-2210
-1254,-65
-789,-2040
2962,-800
134,2031
-500,-300
-3386,179
-1975,624
3091,-1956
1047,-1200
-1678,-413
-1781,-491
-371,194
2477,-1970
768,-247
839,339
1742,-2100
-222,-12
364,-124
516,200
114,-1486
115,-1337
107,755
75,-1687
1909,-1431
2754,1412
-884,2163
-333,-967
112,-1800
1340,-928
3319,-121
-243,969
-1309,-2066
-637,86
-1537,576
-247,-1192
1052,-1401
1710,-2855
-1851,-691
-1467,132
748,330
-1844,-642
1061,179
904,577
223,1203
922,1403
416,-3442
1320,-227
-428,2981
-214,1726
299,2027
2015,1097
-232,349
85,917
793,180
-4714,-151
-1426,112
-1213,-1925
-457,1307
1132,-988
-484,-2784
414,2493
-1096,1430
2553,570
-593,-1553
-3762,-842
51,-1153
-2854,-2813
-2383,797
564,1953
457,359
-603,-790
-829,1670
1354,1044
1986,2041
-418,532
442,-2246
1288,1968
336,-506
1441,-1036
-1407,940
-498,-34
520,480
-2095,407
752,-1287
688,-1152
-234,726
805,-1485
2342,-453
1859,2474
-1741,1559
123,-1016
887,-1570
1611,-249
3038,1342
-643,765
-274,-2431
-610,-201
-1635,-153
299,-1180
-982,-713
-2053,-167
301,-1663
-594,-2861
1641,1696
2243,1542
2322,-2501
1079,723
-1275,20
1463,692
1621,1062
364,-1454
-1507,358
-1561,-1080
446,1581
-893,2234
-2682,1545
-502,1443
-1102,-3144
-2751,-1949
1939,1051
104,730
-2787,-1226
-367,-824
-668,510
-343,2497
-1070,330
-1120,-2982
508,585
94,-783
-424,-1499
-2614,1404
-1524,973
1393,975
-336,540
1900,-2077
1647,-1011
-212,1634
470,1430
-336,2582
1272,-508
-1341,-1065
1218,1580
1063,-1150
-1857,-1860
2245,422
-1264,-407
680,-3174
2053,570
-488,648
-605,-1275
-1192,1702
-134,828
-1958,-699
743,-2082
749,614
431,1951
25,492
-874,2247
2767,1859
1288,1271
1683,-892
688,-1707
55,137
-572,-1070
-1774,-1047
998,-1364
716,-2833
735,2243
1343,2367
3182,-1234
655,1122
-1156,-539
1013,1262
994,1664
963,-1148
-1512,-337
-932,-1654
-290,1617
-1780,1619
-319,-272
417,1503
-1327,445
-1840,989
617,-395
2826,376
1108,201
3556,913
835,1499
-1016,-2467
-216,749
575,1068
-30,-1948
-1106,-712
1608,-943
82,377
627,-990
574,-856
275,1750
-1839,602
-3471,1593
1114,-876
-89,150
-1105,2711
250,-2342
125,-294
-1064,528
971,-656
1038,851
-1654,-1877
298,-1392
-1492,-1092
-1344,-1522
-228,1137
-918,-505
-202,-1859
945,911
934,-2654
-552,-2754
1619,350
598,-1853
58,1165
1139,1363
60,1714
-117,2278
807,-1367
2476,-1114
401,900
-689,1910
-1286,-1491
-1333,-700
246,-1791
-1190,-2368
-1044,948
324,-1724
-818,2162
-686,3318
-10,-770
-10,-2353
169,98
-1902,4054
2186,2773
2431,1584
-2800,-1822
-168,-384
-282,1534
-1387,-180
-2087,85
728,-85
2378,1573
908,665
2799,2375
96,1713
164,-2663
-521,579
50,1212
824,-1765
-684,-1124
1858,-146
-91,375
-1213,-1
2637,772
2,1436
-493,593
116,1186
-1419,2502
934,1945
1722,-439
-654,-1159
165,172
988,96
-812,-3035
339,-3662
180,-593
2493,-464
2113,1032
-899,2164
531,374
254,-1527
-112,-1297
-845,806
-1389,-1283
-2408,-1767
1093,696
2014,1629
-1832,368
-188,-718
-1412,-19
-1992,550
-834,-426
-968,-1823
-1425,426
-893,1314
-272,2836
1507,622
1932,-1716
-3016,1402
416,-1209
2942,527
-48,1202
-1965,-240
-955,-1403
-762,-3879
-3330,18
1346,-941
-1684,1919
-1042,2323
2933,-2114
-1738,880
384,-926
802,-2016
1460,-640
1026,1607
-652,1029
1508,-1113
947,715
109,-1750
84,-389
-856,1598
274,99
2745,-178
-87,-1384
427,1856
138,1905
-1091,-531
2034,1846
-626,1293
-703,318
-414,1117
-2370,1630
-10,2158
1741,358
-82,-1329
74,227
847,518
596,-3085
1905,-3145
421,-454
2445,673
1450,1852
-706,-691
-1110,-1744
-1677,80
-21,2380
283,1620
-1591,-359
-28,-1506
1504,1484
2048,-757
-2022,916
-967,2783
2739,-1131
229,13
-462,1327
-2361,504
105,-418
1168,533
-1833,20
2401,-1929
1580,-427
-621,1502
654,-1236
-627,-554
298,312
873,-2220
2051,-244
3005,-1126
-1043,1151
-1285,478
-579,-1242
-3297,377
-535,-1415
-1085,1447
-2572,-1083
1006,-1002
-1661,-349
-1942,208
429,2620
-1398,-2639
-202,-1375
370,-887
-1306,-945
-184,65
-147,633
-1418,-846
1504,-2792
3300,2576
2642,1120
2171,-881
-1891,-1272
-2408,428
-397,1654
-2084,-1041
-155,769
714,262
-1144,1670
1303,1095
3998,-450
1820,1227
-749,755
982,279
-665,245
-116,1441
2389,424
-333,-930
-236,-2054
-1543,-661
-1059,2132
-454,1581
-1274,-1018
633,-1367
704,1992
2173,214
-2219,-60
-2086,2081
2957,180
200,112
-995,991
-2344,-579
278,-330
681,748
1321,980
1758,-986
-3044,2886
965,1982
-602,237
-4706,-1658
-837,-398
-335,1193
1666,561
936,3370
-2532,48
-3372,448
-2282,155
461,105
214,137
-623,-1938
281,1587
149,458
-116,-128
1255,51
1898,2418
237,866
15,-3539
2268,1054
-4,1424
133,733
2581,-137
627,-2975
749,-1313
-1543,35
-859,-1950
-1104,-1360
-2132,987
2182,707
-1270,2109
-1797,624
2006,-1245
2182,547
597,91
13,-1599
-287,-1596
-2053,-267
501,-255
-77,-976
-71,-699
2524,-937
681,-842
-1479,396
345,-827
2250,702
-751,1143
346,-750
1189,1322
-858,253
-336,-465
-1455,-962
-955,1549
2160,1097
413,-3221
178,-99
2714,-1361
-949,-343
253,1861
285,970
759,1459
2012,-118
-3999,1265
2,2205
-645,-50
-3508,-3548
-579,-724
-822,926
1253,1233
-631,3441
-2298,-1064
-3229,-1071
-2120,-858
369,296
133,216
827,582
2670,838
-408,-2440
844,23
61,-552
-730,-533
1310,1551
-2064,2429
896,1510
554,-1691
348,605
2278,1317
-837,-1206
685,-2910
361,-148
941,1442
3327,-756
-993,945
-1782,2113
-552,13
-680,-1200
586,1866
-1539,203
-69,-2171
2108,-512
-1064,-928
-1133,-846
-462,624
251,1050
2850,-644
1397,2334
657,780
2501,-1053
1070,3312
475,1743
-1014,-22
-205,-1333
3078,-1848
-290,-1103
-1360,430
-846,30
-2305,-23
-850,1188
-228,-2831
-2756,-3005
-2883,432
-178,2374
-271,-583
941,-1805
19,-574
-980,-9
639,575
-708,-1384
-1298,1076
-1925,-1847
84,-547
381,1160
560,-2471
1727,1989
-1058,-287
-942,-529
-3186,1519
-619,-57
2931,-965
490,885
2035,1921
700,-2373
749,389
296,-470
-424,-798
500,1968
-2918,1282
146,1750
1237,-1279
49,696
1474,2180
-226,-1451
1888,-2318
389,25
216,1708
-1161,614
68,2011
179,21
-645,-206
891,1209
1313,59
745,-2241
-482,622
-2500,246
-398,-2847
-274,109
408,1531
-251,-2482
-239,74
2171,2149
-235,-2508
-290,1136
-1075,1685
155,-641
1201,2255
189,161
1201,420
75,1161
-1603,-597
-1095,-485
2369,308
679,532
-31,-874
-322,313
1421,1598
4664,787
-1182,-473
-2095,477
-1302,2121
-1133,80
-603,-707
-516,-1688
978,-2088
982,1284
17,665
-481,-543
2861,951
-924,-303
-1586,-15
-782,361
-370,-35
4201,2019
-62,2062
1482,934
28,-831
-1645,-781
122,2204
-819,1545
2442,45
-1815,2290
-326,483
724,-2736
-1790,-1155
1274,-2882
286,-2363
1250,510
-673,-1157
-2660,-3267
-595,-3613
-1313,44
-818,1838
151,97
-490,-467
273,1477
1155,627
1650,-1690
-706,348
-2356,-872
886,-2735
-295,-22
-303,1555
859,-2342
-247,-38
1013,2882
885,-2359
1808,41
2402,-249
-2573,-125
-1299,-100
-313,-1291
158,-637
1491,379
-2446,-597
1002,45
149,1120
897,-1353
-100,-1369
-1401,-357
1429,1800
-1898,3862
-242,142
1155,-560
-776,982
-1952,-1263
2333,-2412
2990,-1443
-1690,729
399,1674
-580,-308
-638,467
790,1802
-148,-117
-478,510
-1092,734
1893,-2433
1835,-2865
-2538,-563
-1209,106
-1229,-1114
-1345,119
1678,1884
-1061,-352
-1271,-479
-2714,856
-1868,1109
1524,3727
-1688,1827
-768,-1383
-294,593
160,-1545
-1614,-3917
-1197,43
2105,273
-512,-1278
252,450
-1127,-403
-632,-805
3539,84
1372,-204
-1264,218
1908,1061
978,1401
128,845
2253,900
-1926,1336
1247,555
547,-1098
-437,-385
3243,563
1608,827
2269,826
-2260,-1238
-1124,-658
283,-1298
421,-504
1175,993
-1939,-1606
882,478
-356,1072
1399,-825
508,-1275
-1104,-933
498,2244
-3396,2644
-280,21
-1484,-1868
2418,-2230
330,-835
-161,-485
-180,-1412
-1162,-514
521,2553
-2307,592
1421,1025
939,1077
-3581,363
-137,2295
428,-1258
2036,1467
-135,1906
-1888,135
660,-463
229,-1496
1190,2625
1973,2018
421,295
-1205,-1936
1195,672
1299,-1258
473,-3843
-46,2941
-1807,170
347,345
-669,1532
-1109,-2479
-933,-1917
821,1263
3461,2418
961,715
1602,655
-838,915
-1654,2257
1816,1767
-1329,794
-2491,-1098
617,-30
824,1165
-2008,-1553
-529,548
1168,-768
-986,-703
-478,-346
-1424,-803
-1440,1151
572,146
1516,-45
3598,-2280
1254,-1046
-1330,-1282
366,-3024
-945,-58
-1459,546
2004,119
0,-215
-1509,665
2022,284
-72,-530
-969,-368
-850,-1572
-518,-2329
3149,-948
662,-607
67,-507
455,-1349
-820,-970
-648,2524
-2334,-476
830,1543
373,1379
-3380,-1239
-1127,2004
935,-944
1190,2209
-954,1655
-1757,-704
754,-1075
1474,1576
-2070,-162
-1788,-1220
614,2865
2223,1302
-333,-2539
258,495
2625,599
-635,274
-2198,2065
55,-19
1302,-1504
-121,-680
951,-7
267,904
1268,1339
1492,-1499
-1552,171
1508,-778
1110,214
-445,3358
650,-2910
-272,528
-1056,1751
-319,-427
1843,-353
228,-2855
-864,579
-94,125
-1049,497
256,-1574
358,-2755
347,1472
2185,812
272,-184
-1182,-473
-648,680
-506,508
-1410,719
-2328,556
-1009,787
-2621,-527
-3689,-4154
-463,-1813
328,858
-2578,1039
-1014,347
791,1875
-100,1447
3505,1590
171,145
-902,-3494
2165,-1299
-155,-2674
1524,-293
-792,830
593,59
2471,2039
-1213,-865
-204,-981
-895,-589
432,1775
1213,825
1148,-637
637,2062
-1790,-1051
-1075,-1879
-700,2846
1430,2142
811,-2429
15,557
2099,1686
-691,-31
-2880,896
58,7
1829,-784
188,-664
859,409
-155,930
514,-1584
-2535,-1489
-2084,644
-252,246
-1066,843
-112,624
212,1356
2600,-1889
1697,-2095
884,2113
728,-107
-634,301
1150,360
-1778,72
-588,-974
1928,-653
632,1541
-226,-1332
283,-596
-321,485
-3481,157
-222,2484
-1083,2107
-439,-1763
686,-2693
190,-898
2558,-180
-1192,-192
1298,58
-416,430
-892,-803
600,903
-1941,1284
3668,1521
-235,2436
-2049,-99
976,390
525,1244
1851,2610
-2113,1143
-2789,-695
539,-692
-439,118
-712,2016
1839,-2448
