-273,3293
3693,-1191
2442,1242
-1387,2470
-3275,167
997,-837
369,-2530
4246,-1409
2336,817
3771,-1366
2444,1308
-246,2454
113,-3662
-6625,-4156
3462,2479
823,3672
-1102,-2677
6234,-691
3307,1586
-3141,-1158
-5981,14
1188,648
-4928,2079
732,-312
1637,-5794
-5583,-2181
2030,664
-2556,-2307
1373,-175
3308,-1727
-2423,-4210
4359,-2000
557,3057
928,-1040
-1245,1038
-1160,2293
3031,-2796
-3964,-1088
-428,917
-1477,2161
3346,1147
4816,2764
-3420,2256
2521,-1538
5062,-2024
3085,1174
-2133,346
-1998,322
2433,1952
-1410,-1309
-2012,1935
-5043,-3402
-5338,-3337
638,2028
-3855,-2505
-2279,3515
170,1557
-3914,-5634
1179,-1139
2482,139
241,-4051
-3666,-552
-3116,-1329
198,-2153
537,3427
70,-2184
-3517,2914
4422,7784
2709,984
-2187,-3008
1120,-1610
-1466,4191
3169,-544
2016,-2648
-700,-2053
2578,-3732
-956,-693
-2275,2899
9057,1039
9809,-3809
1439,-365
-824,3459
-5688,1037
-2883,-1200
-3744,995
2919,-3685
4547,-957
-4377,4459
2197,-1922
-535,3824
1556,2321
-149,-1491
-3773,2613
-1237,-537
-2423,-4210
4359,-2000
557,3057
928,-1040
-1245,1038
-1160,2293
3031,-2796
-3964,-1088
-428,917
-1477,2161
3346,1147
4816,2764
-3420,2256
2521,-1538
5062,-2024
3085,1174
-692,-2826
-2192,1761
68,7039
4904,1502
-3005,328
-3289,889
-2540,328
562,1179
-2572,-1019
2675,446
6135,-4598
-5408,-2081
1336,3027
-3588,327
-2248,3375
-876,1327
-6867,2769
3529,-70
1529,-1914
-904,1179
-1755,929
-59,3133
790,1589
-2411,2560
282,-1835
1387,2117
-1071,2257
-5226,-3681
241,3333
-374,1147
-5549,1788
401,768
1385,3518
-857,3241
1645,-5640
-2038,-3211
-1519,-2489
3036,680
-966,-4121
2456,-3303
5341,1019
7514,-4019
3698,1025
1517,1328
3189,1330
-8648,221
-1113,-5065
3628,-3132
-2133,2077
-1035,2991
-2026,-1274
423,-3324
2126,-152
5628,4108
-459,-1545
-772,-3081
5257,-935
1539,-4035
-1670,-2431
-1913,-1979
-612,2003
272,3678
3778,-1888
118,-2668
-692,-2826
-2192,1761
68,7039
4904,1502
-3005,328
-3289,889
-2540,328
562,1179
-2572,-1019
2675,446
6135,-4598
-5408,-2081
1336,3027
-3588,327
-2248,3375
-876,1327
1039,5249
1132,-3111
-1967,-6582
-3210,1519
1182,-8775
1681,-3545
-3428,4906
-720,3395
2121,5831
1505,5465
-411,2093
-1955,1241
-2709,4245
803,-2295
-767,134
2896,2143
3864,-2423
-2694,2768
4297,-1060
1530,1593
-140,3885
1363,-539
5910,289
6604,-4511
-2606,-3299
2864,5436
-2525,2063
-993,-5098
5999,3725
945,2728
78,-1977
-2396,1065
-1731,-402
-2462,1808
-879,-6580
-765,-4824
-1791,1718
84,51
2273,4239
1446,-4061
-737,-3061
1727,4624
210,1098
1796,838
-2795,1665
-1989,-3248
1334,-4015
-4939,3714
-3172,346
-1623,-2263
2871,-2087
-354,-2600
-3405,1787
-2288,-1264
-3538,2148
275,852
-1548,-2240
-450,3708
1173,-23
34,645
-4649,-2711
-598,-4785
6446,-185
750,-1451
1039,5249
1132,-3111
-1967,-6582
-3210,1519
1182,-8775
1681,-3545
-3428,4906
-720,3395
2121,5831
1505,5465
-411,2093
-1955,1241
-2709,4245
803,-2295
-767,134
2896,2143
3116,2133
2607,933
3693,-71
-1861,-1828
-859,-813
-820,-266
4628,2879
874,2139
-3669,-2344
3185,132
887,-2120
3521,6
4339,4575
-2318,-1129
-2728,288
-1001,6161
-3864,-0
-2149,-6687
3170,-1194
1244,2141
-411,-1822
-1747,-2625
-1515,-3685
611,-1797
-2572,-20
-1156,1221
1000,969
-7983,-2300
-5820,2527
-1979,-2094
-1896,-2545
3677,968
-1039,-3518
3097,3083
-1016,1062
-2395,91
6244,2163
-4941,1955
-279,2960
2683,-1046
2285,1652
5789,-1322
-844,330
1220,506
-1723,-3799
-396,1397
2796,2019
-963,230
402,-1385
634,4019
-713,4525
-4187,2016
-4974,-3682
-201,-5839
-1281,4938
-687,-2905
5341,-2057
-1069,4496
2132,-731
7337,-2590
-2335,-4688
-4075,2727
-2495,1454
3449,-1791
3116,2133
2607,933
3693,-71
-1861,-1828
-859,-813
-820,-266
4628,2879
874,2139
-3669,-2344
3185,132
887,-2120
3521,6
4339,4575
-2318,-1129
-2728,288
-1001,6161
-1731,-749
919,3304
5270,640
1408,2891
-6608,1332
-1742,-2257
1748,1696
151,4975
-2488,1771
2133,-7802
-315,-6745
-2977,521
-1258,1275
-464,-1031
683,2220
-1709,-2368
-1095,-5539
-881,1072
1262,490
-402,2664
-1526,494
3271,1041
2657,-147
-2363,372
2408,2502
4413,-1932
-2356,3788
2279,-2903
-3782,-1291
-2672,1228
4068,-2601
-1627,1072
2423,-6175
-3691,-2910
-3365,-487
4966,2911
-1379,2788
-2439,-1010
3233,2891
634,-1165
2488,1691
6500,2196
-2601,579
-2905,2704
2321,2439
2750,-1352
235,-4412
5802,-1685
8711,0
968,133
-636,503
-6607,4086
-1565,-3228
-2810,-854
-5443,4205
2003,-1400
-2408,6498
242,401
-30,-4308
1470,498
-51,-3807
-957,-1303
1126,1688
-5660,-2094
-1731,-749
919,3304
5270,640
1408,2891
-6608,1332
-1742,-2257
1748,1696
151,4975
-2488,1771
2133,-7802
-315,-6745
-2977,521
-1258,1275
-464,-1031
683,2220
-1709,-2368
1385,-1095
2599,2376
-8023,5115
952,2513
6973,-5056
5092,-1471
-543,4150
-3789,1384
2628,-833
-45,-279
3086,-1500
-2359,-165
-47,2516
2633,4001
-3172,-1972
3084,-6190
-5829,1385
1773,-3950
5336,-5021
-253,2016
601,-3353
-7578,-2081
-506,2227
-2299,1275
-1813,2960
560,1023
-2952,-3919
2179,-78
590,671
-587,1725
1728,4161
3797,-2593
-1385,-1675
-1882,-35
2235,2192
1639,2760
-1756,-2931
-364,-578
3981,892
-2837,-957
2218,-1244
2728,3667
-3970,6603
2641,2818
3879,1148
-578,760
-4169,-895
-2294,-2134
290,-1385
2581,-281
-360,2442
-3033,1813
-279,262
-512,-157
985,-584
-825,-3129
-264,-6421
330,-563
-892,-372
1341,2031
-1653,3973
-1212,-4157
1696,-2441
-3481,-1364
1385,-1095
2599,2376
-8023,5115
952,2513
6973,-5056
5092,-1471
-543,4150
-3789,1384
2628,-833
-45,-279
3086,-1500
-2359,-165
-47,2516
2633,4001
-3172,-1972
3084,-6190
1385,290
-3014,-4851
1218,-859
47,-3605
-4090,-4443
3728,2732
1568,737
1590,-505
99,855
-1724,-820
5591,2132
1711,4095
-476,1483
-2135,6197
-2004,1753
-780,-342
2021,5193
4214,-2850
-6813,-1587
-7869,-1752
-1592,-4097
-1161,-943
-4519,-1722
-2341,3077
554,1795
-1589,-1031
-254,568
-3589,-432
-1904,-511
3642,-2183
3769,-1790
-3213,6022
-5539,3172
-885,-2302
-4022,1049
2441,-3446
5964,-4236
-216,-3043
-530,1027
792,4567
1978,1914
832,2777
1841,-138
-765,285
-3762,-3238
-635,-2046
478,1226
-1290,-2710
2133,1039
8455,907
3169,-561
229,-2289
2487,314
-676,754
2908,-41
1282,2694
-5400,-3180
396,-1286
2039,-603
1109,933
603,3651
-3694,-3089
1101,-1189
5108,4487
1385,290
-3014,-4851
1218,-859
47,-3605
-4090,-4443
3728,2732
1568,737
1590,-505
99,855
-1724,-820
5591,2132
1711,4095
-476,1483
-2135,6197
-2004,1753
-780,-342
-4154,-4903
-1470,-933
-4709,2381
-3698,1558
-1691,-182
-732,-3131
2816,-7076
2034,-217
6253,1669
2874,-2103
3277,11
3191,-2261
361,-4430
-392,-599
-1758,4246
2872,1905
1787,-1731
2372,-277
-346,2012
-397,-1985
-3252,-5305
-5161,-2657
3226,-3463
1226,2053
512,3954
-4679,-5475
-4997,-1246
-1552,2965
-251,-1204
1371,5158
-951,3447
1830,2281
-692,7672
3694,-3034
-2118,-1222
-7003,5318
3076,350
2224,3692
-2886,721
-6949,-5345
2747,1100
1110,3735
-1369,-430
3704,-688
45,681
2415,4812
-2540,-130
1724,-3041
3059,1731
-1403,-308
1634,3515
-1568,-1697
4637,-402
5803,2819
761,-4701
-1326,4144
-3974,1585
270,-2207
-2450,517
-3279,-441
2615,-586
-2758,-5030
1332,1417
3652,989
-4154,-4903
-1470,-933
-4709,2381
-3698,1558
-1691,-182
-732,-3131
2816,-7076
2034,-217
6253,1669
2874,-2103
3277,11
3191,-2261
361,-4430
-392,-599
-1758,4246
2872,1905
3116,636
3840,616
2842,1986
320,-145
916,-1553
4114,-1205
2218,-5125
-2146,299
-2589,2589
-4634,-2590
2963,360
3711,-160
-110,1640
954,2425
1596,-1519
4052,-447
-6980,-1731
-6437,2589
2075,5524
2865,-1654
460,-1860
2003,4048
986,1510
-4884,373
1649,5279
668,-2831
2408,-3125
-1094,2500
-1755,-3499
3304,-608
-2701,-2796
1470,-1449
-346,4903
1448,-5526
-1925,-5855
-2227,-378
3322,-1706
-3363,-584
-248,-1987
515,-5024
1897,-1897
-483,1073
-3399,-4971
-2952,-1081
362,5536
1667,1755
-2337,2836
216,2302
-2713,346
2604,744
-628,2430
-2102,2566
841,-420
-1749,3686
3324,-105
-3534,-5522
3197,952
1847,-1908
-1565,-1887
2627,6185
-6805,1862
-242,-1684
-68,1646
-2374,1636
3116,636
3840,616
2842,1986
320,-145
916,-1553
4114,-1205
2218,-5125
-2146,299
-2589,2589
-4634,-2590
2963,360
3711,-160
-110,1640
954,2425
1596,-1519
4052,-447
5193,-1441
4154,-650
-635,2771
-1761,2429
-328,-601
651,245
-906,1836
-1484,2894
-1043,1058
-825,2995
3309,-1140
-4293,-154
-2642,563
3747,-7950
-2888,-900
6282,-2427
402,-2769
-6353,-1022
3798,-5883
-1196,97
-6082,-1115
-4836,-642
1537,-378
-1267,72
-2547,1711
2901,-298
-1864,-577
-922,-6544
-575,-2679
496,49
-822,2572
335,5292
7962,-4098
-1071,-764
-5240,1712
-363,-965
783,-833
4975,-5615
2847,-1746
734,3810
5890,3096
3848,3990
-2028,1244
-1707,-3948
-415,-850
85,199
-977,-2928
-2964,1178
290,0
1972,-174
-3056,2379
-4105,900
-1296,9473
2738,4453
843,-3461
-4522,4288
470,-327
-1046,-3741
-2592,-507
2933,3933
-523,4351
-360,-2154
3134,-534
3222,223
5193,-1441
4154,-650
-635,2771
-1761,2429
-328,-601
651,245
-906,1836
-1484,2894
-1043,1058
-825,2995
3309,-1140
-4293,-154
-2642,563
3747,-7950
-2888,-900
6282,-2427
-3462,6980
2903,-606
-1990,-761
-4589,-1159
4566,-4691
-1499,-1490
-5980,3766
-1083,-789
-571,428
-2232,-4598
-197,-5249
542,2020
2646,-4232
2773,-3202
-6363,-3873
-4337,-1226
1095,3116
-259,1241
431,318
-3656,1127
-188,5104
2038,360
-1482,-2661
951,-2405
729,-225
3432,-20
1066,833
-1395,-162
-891,-4237
-3651,-665
-729,-3942
-1726,2613
-2769,4098
-1373,-6423
2003,-1547
2121,3468
-3789,2075
-3621,2973
-2472,6690
-1096,3670
1956,-1120
2706,-5624
-615,-591
606,1448
-2849,-5139
-662,-532
10936,-795
207,2533
-402,3808
4101,2616
1921,773
4959,-3269
-1973,3051
169,-1111
-263,-2326
2933,3298
6194,2302
-2591,-2727
151,-2085
-1357,919
-291,-238
3306,3194
3584,371
1383,4531
-3462,6980
2903,-606
-1990,-761
-4589,-1159
4566,-4691
-1499,-1490
-5980,3766
-1083,-789
-571,428
-2232,-4598
-197,-5249
542,2020
2646,-4232
2773,-3202
-6363,-3873
-4337,-1226
2423,4903
2927,-2165
2679,-4646
-886,3989
-1854,-3315
-527,-5372
-1863,2309
-546,-1498
1387,-2732
-347,2462
-4073,4366
536,-3332
6188,-1341
767,3364
-3573,3029
1816,-769
636,-3116
557,7123
2894,5476
-3388,4477
1522,2573
-673,576
-2453,1580
2195,-2602
-1956,3711
822,562
-4259,-2406
-3583,916
2742,479
2751,-2153
7088,-4317
1964,-5220
-4500,-1441
-2848,6738
-527,-3466
-203,-4661
-2097,986
-1452,1237
4464,2065
-51,-456
-2,2732
4033,-804
-2283,260
2382,-3826
-4195,-5548
-5075,-546
2179,-527
-2607,2222
1441,-3116
-1767,2771
-961,3042
-1320,106
-4494,3910
475,1147
-2274,326
-1230,-6292
571,-3711
539,-546
992,144
2545,1856
2188,-514
-182,2222
1971,-1697
2376,-1525
2423,4903
2927,-2165
2679,-4646
-886,3989
-1854,-3315
-527,-5372
-1863,2309
-546,-1498
1387,-2732
-347,2462
-4073,4366
536,-3332
6188,-1341
767,3364
-3573,3029
1816,-769
-1039,-4903
3121,2638
2212,3701
987,-5780
1627,-413
1129,1289
-1627,-562
-4995,-2665
-1914,470
462,5872
-2567,-3169
-2322,-708
4216,1167
4999,-614
-2112,1030
184,-2800
290,2077
-3728,-1704
-1949,-1338
-546,-863
1693,-6479
3843,-2099
4295,-194
469,6693
-2404,1572
-2858,1748
-86,5246
4345,-2767
538,6859
-1672,4400
2680,-324
1691,4192
-4500,56
-1719,-1369
1848,-208
1688,421
1429,-3454
-2126,1229
1970,5474
779,-2346
-855,-2547
5760,2812
-840,334
-5092,-4082
-1160,-3006
-2603,-143
706,2684
1444,78
-3059,-0
-1936,-2294
-5285,-5093
-3732,3084
-595,654
-622,483
5222,1799
-726,-6331
-366,-2265
3668,1752
-1640,527
1904,1239
560,-865
-180,-2923
2712,1170
-1615,1557
-1039,-4903
3121,2638
2212,3701
987,-5780
1627,-413
1129,1289
-1627,-562
-4995,-2665
-1914,470
462,5872
-2567,-3169
-2322,-708
4216,1167
4999,-614
-2112,1030
184,-2800
1385,402
-637,-1141
824,2046
-1272,635
560,1809
-179,2488
371,-3095
2849,-2672
1390,2869
-5746,3504
287,5883
4893,-1617
-2881,-5625
-1318,-1545
-2394,-6244
1370,-3060
-1441,1731
-5765,4925
629,-1359
-4135,-1946
-115,1093
1574,-5413
-3284,-1012
679,-1113
1019,1202
1660,-359
461,-5442
-3127,-272
-2371,-2426
504,-2161
455,6341
-2351,655
-3462,-7326
-706,2330
-1798,-222
-1776,-2132
4657,1163
1118,1491
2276,3291
5077,-223
-5544,4747
-4233,346
2652,745
3945,2837
5566,1436
1959,3042
1290,-2321
4286,857
4903,-3116
3280,696
-634,2472
308,1759
436,2859
-1976,-798
-1964,8482
-1180,1115
-1019,2260
-3183,2259
-2420,-4123
828,-73
7994,-8616
2571,-4127
-7827,98
683,-285
1385,402
-637,-1141
824,2046
-1272,635
560,1809
-179,2488
371,-3095
2849,-2672
1390,2869
-5746,3504
287,5883
4893,-1617
-2881,-5625
-1318,-1545
-2394,-6244
1370,-3060
-346,-2713
4040,-3534
-825,-2966
1522,-422
6659,-186
-250,-6421
-1517,-2871
4912,1437
593,816
-4701,33
91,-477
-1080,2581
-984,-3423
1788,-3318
796,-1106
1142,158
1095,1385
-1610,-2479
1294,-1417
3593,-19
-1138,2382
-431,1031
200,1578
787,-1712
390,-6320
-2193,343
-3359,1128
-1557,-1845
2512,-641
888,2258
-1163,1395
-2780,-1325
-2423,-3518
-3619,-3165
513,-170
4018,8307
2188,9558
5914,-5106
-3434,-2133
-7557,1129
-1286,-2201
1095,1841
271,-1226
1465,30
3956,1143
-1325,3680
3373,5960
854,-652
1675,692
6573,2424
-1387,-4497
107,213
-785,2093
1638,-3301
-382,2684
-5162,762
-2467,3551
-733,5685
633,1317
-3003,1757
1439,-2618
-1535,4491
-6181,2801
-2799,-4860
-346,-2713
4040,-3534
-825,-2966
1522,-422
6659,-186
-250,-6421
-1517,-2871
4912,1437
593,816
-4701,33
91,-477
-1080,2581
-984,-3423
1788,-3318
796,-1106
1142,158
-3116,-3518
-1088,229
-822,2625
1534,-966
-4831,272
2625,6179
3460,-901
-2936,3677
732,2953
4520,-4606
1055,1932
-2069,-3549
906,-555
-628,2192
2645,-989
2542,748
1095,2077
413,2413
-3230,-1974
-1057,-584
-1205,-307
464,-180
-1505,-876
-618,-220
1187,2586
-1893,1973
3533,5387
976,1098
-2569,-7092
3351,814
52,7940
-2967,1473
1039,-2021
661,-4594
1572,1214
-2251,2400
-3729,-2265
-346,2159
-2019,-2261
2174,1573
653,1894
-372,-1697
68,-589
2445,-1447
6437,1331
-296,-1784
4596,3776
4080,3702
-3172,692
-1757,-2853
-2416,-6761
-660,-4007
1457,-4623
4668,4195
3476,-2816
-3324,-5181
-6726,3645
-3588,-657
240,-1834
271,1180
-4774,4931
-1192,-3782
5910,-3873
-3680,102
-3116,-3518
-1088,229
-822,2625
1534,-966
-4831,272
2625,6179
3460,-901
-2936,3677
732,2953
4520,-4606
1055,1932
-2069,-3549
906,-555
-628,2192
2645,-989
2542,748
4846,-2479
5329,3718
-1339,-1403
3181,2517
2881,-97
-3314,34
2788,2289
1222,588
576,201
-979,-1206
-2148,-2215
2797,3802
3071,-1792
2588,-2048
-3668,9967
-2121,97
290,1385
-2908,278
-2564,-6399
1040,-2579
3393,-2517
-376,-419
630,-2551
-1383,3072
-82,-285
-404,1659
-4561,7683
854,739
2403,2867
451,-2092
-905,-389
58,2288
-2769,-2367
-1659,-4851
1927,-5254
2337,-1982
1358,-2589
-3993,1577
2038,-2053
-1599,-4160
-4730,2569
2903,922
-735,-1720
-304,-1455
-386,1135
-1213,3288
67,-232
1159,304
3172,3462
1379,-414
2312,1643
4091,-1804
-2093,-3106
-5524,3257
-392,3937
-1440,4788
1466,285
3362,1852
-3969,-3412
-1433,-1196
3219,3330
-1180,-5554
-6095,109
-2918,-5017
4846,-2479
5329,3718
-1339,-1403
3181,2517
2881,-97
-3314,34
2788,2289
1222,588
576,201
-979,-1206
-2148,-2215
2797,3802
3071,-1792
2588,-2048
-3668,9967
-2121,97
-1039,-982
267,1394
-977,22
-379,341
2807,-2581
3797,-3574
-2295,469
-3081,774
-2509,-813
-414,-1255
2216,-2957
1281,-5104
1562,-778
-1550,4227
4769,-636
-1205,-3840
-4210,2769
6217,2106
2307,-2832
-761,-1344
-3177,4006
1974,3776
-1523,-2385
409,-275
3771,-1264
-7379,-1844
3310,2273
-84,2776
-5035,3402
2753,-320
3084,2894
595,5331
-6577,-1787
655,155
1525,4808
-1782,1928
2207,1315
463,828
-1085,-2590
393,-1865
1817,-3341
-584,241
211,2509
615,-2472
2068,3834
1510,5324
2024,623
4366,1637
-636,-1385
44,-2924
488,-2572
1618,-4972
2317,-1355
-2533,160
-1546,-795
-685,1993
-1694,1264
-1912,5708
-6310,1518
-5236,-6483
2790,-2304
2230,-2924
-659,-349
-1603,497
-1039,-982
267,1394
-977,22
-379,341
2807,-2581
3797,-3574
-2295,469
-3081,774
-2509,-813
-414,-1255
2216,-2957
1281,-5104
1562,-778
-1550,4227
4769,-636
-1205,-3840
2077,-1095
-2299,2898
-557,-2628
-1680,2911
397,409
1400,-3299
2242,-2360
1836,-2576
-1328,-2302
-2267,-3885
-1143,-775
1297,-2218
-963,-393
-197,-2041
808,-1621
200,10055
-3172,3462
-38,-4990
3734,-4063
-4466,-1309
-1406,927
-2517,2015
-2,5420
3711,930
-6258,2505
-2716,4671
-1203,-431
-857,-1964
-1495,-999
-1121,5346
7291,4715
1049,2944
-2769,402
679,-7316
-995,-3321
-1006,-828
701,-5542
-200,-5179
-1704,-484
3203,2208
2020,225
-3196,-1744
872,3410
400,5063
-302,798
-839,4386
-1560,-1395
4202,-2933
-1675,1385
-2945,-6334
1330,2921
2113,5164
4463,-4102
-578,-56
4597,600
4288,408
27,957
2516,1370
-4806,-3421
-1201,-3239
4146,3363
-2298,3080
-3365,3434
3528,-3540
2077,-1095
-2299,2898
-557,-2628
-1680,2911
397,409
1400,-3299
2242,-2360
1836,-2576
-1328,-2302
-2267,-3885
-1143,-775
1297,-2218
-963,-393
-197,-2041
808,-1621
200,10055
692,3172
-3313,-2374
4207,382
3072,504
-1583,1272
321,1606
-128,-3951
-2597,2358
-243,796
3118,6467
-1658,2547
5801,-6475
1727,-133
-1658,-2431
3781,904
-5325,4863
-56,3116
-1666,1054
-3920,-558
-172,-928
-953,2175
5599,-1170
-2906,-2668
-7078,169
-4075,-3195
-3211,2630
-868,-4359
-1201,-3640
6978,2284
2004,-1809
-2798,5124
4672,-556
0,-1787
1315,2414
4373,1561
-2572,-3439
-3061,-5392
-1179,2862
-896,-1003
206,-3976
-1142,-104
-1181,1459
1339,2698
105,4161
-1000,-237
-215,1989
926,4539
2500,-1937
-636,2423
2341,2744
3984,-1958
-2603,-3573
-2711,560
412,84
1973,363
-2320,786
-79,-7191
1450,2895
-1918,2457
2633,17
603,2241
1403,-7340
49,-6078
-661,586
692,3172
-3313,-2374
4207,382
3072,504
-1583,1272
321,1606
-128,-3951
-2597,2358
-243,796
3118,6467
-1658,2547
5801,-6475
1727,-133
-1658,-2431
3781,904
-5325,4863
1385,1787
2434,1906
1327,775
5204,3038
-3708,-6147
850,2473
2439,42
-1694,-4236
-813,2974
-2153,-2786
-1595,-778
-238,-4215
163,-2176
-3837,720
2289,-3241
2331,1454
1787,-2077
3523,-4482
-194,-1736
2141,1434
-2676,2419
725,491
3531,3086
-1410,-539
-2569,-6115
102,-5201
3412,-1245
1385,3234
1396,948
-2062,-2177
-795,-1805
1408,3657
-692,1675
-1953,-5944
-209,654
1537,-806
-531,2147
892,3000
1382,-6019
3686,3962
-3341,2564
-1503,-773
4584,472
25,37
5054,3477
-2138,1126
-8197,1395
-6513,-4583
-1095,-2769
-734,-574
-7204,-673
812,6479
1375,4351
1828,-600
1698,-858
-368,5253
-201,-809
-7212,-1393
-2890,2529
4465,-1704
-1074,3290
161,3136
5962,1860
-1692,-1388
1385,1787
2434,1906
1327,775
5204,3038
-3708,-6147
850,2473
2439,42
-1694,-4236
-813,2974
-2153,-2786
-1595,-778
-238,-4215
163,-2176
-3837,720
2289,-3241
2331,1454
-3462,2479
-2393,1008
4909,-2144
-744,-2926
-3690,-3986
2634,-2683
233,2698
-2424,3655
3711,1669
-426,1776
-2554,-1482
-352,-2364
-3203,-1039
-4067,-2364
253,-2589
7642,-3146
3752,2077
2847,360
-16,-6088
1188,-1162
5645,1737
614,-2614
3676,-3584
-66,2722
1432,611
2203,-962
2694,3647
5505,1847
-3730,1740
-1325,-501
1457,403
1591,2729
-1385,-3172
-2250,-3270
-2900,507
-3987,-152
956,440
355,1100
2885,-77
-4387,-388
-3711,1100
2170,2797
282,-3840
-2352,-3970
-5476,4011
2983,2960
-977,1827
-624,97
1095,1385
3111,2419
6483,-1325
-6035,-665
-1525,-2345
-1838,-4307
-1087,558
1643,4785
-6970,2159
1425,3705
2180,2416
-3825,-2356
-53,2211
-504,576
-901,-2006
1690,1297
-3462,2479
-2393,1008
4909,-2144
-744,-2926
-3690,-3986
2634,-2683
233,2698
-2424,3655
3711,1669
-426,1776
-2554,-1482
-352,-2364
-3203,-1039
-4067,-2364
253,-2589
7642,-3146
-1039,-3864
1843,1333
-2952,-2031
1232,539
4901,3022
924,-3334
36,-6175
-2585,4244
2564,4181
-4051,-4643
-4718,-2685
3128,1499
871,2051
-1230,5817
-2118,1880
200,-1297
-1441,-692
544,-4716
4082,-1830
1637,82
1170,877
-1581,-436
-5180,829
111,-408
-1184,-1362
-3430,3098
5262,1848
3260,5735
615,-3711
-1135,-4408
-2381,5140
-466,-2026
1731,1095
3122,8343
-3176,4773
-678,-2915
3086,-1029
2554,-3118
-4093,-2898
-3549,-86
2974,-2104
1907,3463
6209,-1273
-2639,-37
-2745,683
1872,-969
-3673,2670
-99,889
3518,2077
3112,-145
-2444,1045
1400,2132
1921,4054
2486,-1545
3461,-3506
-1837,-591
1184,-4869
-278,5017
507,151
-2277,-3118
-1510,-409
-1119,-3756
-5438,2060
-2378,-4641
-1039,-3864
1843,1333
-2952,-2031
1232,539
4901,3022
924,-3334
36,-6175
-2585,4244
2564,4181
-4051,-4643
-4718,-2685
3128,1499
871,2051
-1230,5817
-2118,1880
200,-1297
-2077,-402
-283,-425
-819,-2324
-3793,-775
-4117,-1366
3060,902
1525,-4078
1491,769
-1530,-383
-4025,-210
-2586,5648
-6218,-2423
-1189,-294
-1263,56
-2056,-327
891,315
2479,2769
675,1256
-472,-788
960,3881
-1581,-2312
1177,676
-3995,695
-4966,1355
-146,1649
-1302,-1265
3229,7102
115,-3728
-4934,-9763
-1284,1034
5533,2661
5315,402
692,1787
2133,476
6553,-776
8043,-1153
1838,-1893
106,472
1967,-509
-1461,192
838,-5848
3147,600
-420,4956
3021,-4288
1273,5036
-3933,2047
-2893,-1108
-3992,1494
290,2769
698,5760
-940,-1343
-887,27
-1678,33
-1289,789
909,-1005
7311,-4846
2223,3197
104,3264
-1776,-1396
-2389,-995
2081,-6056
-3260,-4354
1780,3670
2098,-1304
-2077,-402
-283,-425
-819,-2324
-3793,-775
-4117,-1366
3060,902
1525,-4078
1491,769
-1530,-383
-4025,-210
-2586,5648
-6218,-2423
-1189,-294
-1263,56
-2056,-327
891,315
2423,-3864
2978,-764
2079,5351
2293,2620
-1648,5875
-4264,3569
4102,-804
-554,-3264
-2260,-1167
-2750,-1353
-5845,1309
-44,-2589
-2324,-6622
-1899,134
-282,-49
-1875,-186
-402,2423
1782,2744
4189,-2730
345,2374
-148,3252
1812,-948
3539,2018
5278,-5295
-2834,-3323
-2742,-1126
3009,-882
1502,1530
2352,-1331
-246,-584
-2915,960
1206,-2240
2423,-3752
-1602,817
-1719,-2178
-1507,666
1242,-2245
5062,-4514
343,-156
1810,-3839
-1202,4629
-2101,-545
1549,-3943
-3465,3831
1345,628
-1683,-520
-1286,810
4806,1976
2479,-346
4316,-1112
1158,-274
1938,960
-2216,-5497
-5699,3727
-3900,9377
-2256,-5856
2141,2631
-3463,2151
1120,-2191
2518,1547
-1373,3171
-578,3864
-5140,-1077
-919,2226
2423,-3864
2978,-764
2079,5351
2293,2620
-1648,5875
-4264,3569
4102,-804
-554,-3264
-2260,-1167
-2750,-1353
-5845,1309
-44,-2589
-2324,-6622
-1899,134
-282,-49
-1875,-186
-2769,-56
127,4544
-2659,5118
-1649,4076
2503,-73
298,462
-503,748
-944,4547
-3264,-1103
-4090,-2925
487,-121
-2209,-8615
916,1667
6213,2172
-408,-4461
118,3131
2826,-692
4823,-3944
-3497,-471
288,-2305
4982,-111
-4320,3622
-435,-2076
-2106,-1396
3422,1222
2783,637
-3733,-2096
-535,-7969
925,-3950
3657,-2208
-1620,-2428
-1580,358
-1385,-1329
2953,-491
2580,2651
-2251,547
-1000,-332
-4890,-449
176,-1731
1948,3608
4649,3872
-977,2239
-2753,2153
2651,-1254
-4378,-2241
2078,-736
2869,11
2225,-1357
-1441,-2077
-4280,-4615
2359,1753
-2300,2801
438,-2252
950,3301
1168,1842
6493,-713
3501,163
-528,2597
-1092,-678
-2640,2927
-4387,7293
741,-4205
1523,-213
-3048,1613
-2769,-56
127,4544
-2659,5118
-1649,4076
2503,-73
298,462
-503,748
-944,4547
-3264,-1103
-4090,-2925
487,-121
-2209,-8615
916,1667
6213,2172
-408,-4461
118,3131
1385,4556
3879,-2377
1794,-1635
-3163,1259
-1744,-4309
-1379,-5706
-2105,-1195
3613,-2540
-3425,-6317
-3698,205
-421,1156
1210,-3169
3939,-6499
-1640,-2047
2609,2829
3223,-1364
-290,2077
1413,521
2531,-2370
3107,3844
-2190,666
-3426,-3668
1880,4116
-1325,2470
-1382,-4439
6345,-1300
523,313
-2819,2369
-7512,1026
-6700,526
6326,1655
-1588,-499
-2077,-1095
533,680
-1757,1786
1524,-56
-1802,7044
5351,6135
-179,527
-6720,45
2040,-1991
-2002,1364
-2014,-932
186,-1182
-57,-389
502,2686
146,3653
5392,-269
982,2769
1720,-184
