-957,-837
-1596,-2545
485,769
-704,1274
-1108,1150
1190,-572
1384,-1216
483,1027
-1820,291
-1199,552
1592,-121
1430,270
283,864
-944,-2851
-35,-1270
1315,-421
1003,-1055
2472,3253
688,2451
-949,-600
2769,-742
370,-1322
-1523,-1761
2303,-425
768,1051
643,805
1279,366
-476,-578
1516,1568
1295,2187
476,-1519
523,-850
-1230,-1750
-1889,-819
-1754,2288
182,-1943
-1393,-1741
-3591,1224
-40,-352
1217,-1919
335,-114
420,3769
2167,518
1679,-992
-1324,2561
1545,1360
2106,367
545,-836
1171,-1078
-2531,-241
-2066,-705
725,184
-877,-1002
-1003,-240
-1279,-248
-597,-2265
2240,628
1038,-899
-508,-2822
946,602
-2512,420
-3997,-852
527,-1358
-180,-1370
1163,-510
2981,-361
-903,111
-854,-1180
-569,-1493
10,1320
510,1770
567,-1137
-504,1444
-1426,725
-324,-790
167,1651
-73,-176
2295,-126
1061,2265
306,422
84,-242
128,-447
1950,-1192
-180,-215
-810,1634
-488,1524
-889,156
0,-1
-345,-835
1025,-1228
946,-1559
-277,-37
38,2285
-309,347
-159,200
520,32
2481,-318
1123,2005
-188,32
1483,-744
-841,150
-152,-1593
949,-1200
-655,1088
-628,3552
-1915,2128
1680,-309
1303,1638
-3392,2078
491,-1466
-903,-2922
-1969,217
4181,358
2351,-1672
-133,-1911
579,-2314
-900,144
-294,265
710,-1634
-72,-1134
-910,-1532
324,226
910,30
-865,-2224
-109,-1912
-2542,-1364
-4104,879
1980,-32
528,-3012
-672,-1393
3624,1637
-1088,1788
-1706,-96
2166,1871
1067,3446
786,997
-1093,-1072
-50,-1600
852,43
-1566,-552
190,8
-864,2130
-2502,-4
-513,97
182,178
349,306
248,2272
270,-71
-1134,-1428
-1172,-1090
236,-871
290,3299
-160,249
390,-1485
-333,821
-3067,1475
-210,1026
1067,1525
-819,1438
1289,2618
2150,2517
-1672,90
-1809,-1196
1449,-1329
165,483
486,2162
1784,1443
563,-72
1369,-1843
-67,-2216
40,-510
1733,926
-1455,1608
-1642,328
1457,-2974
597,-2857
-1151,-1190
654,-1744
-459,-943
-3338,-667
-526,-713
747,1341
-217,-202
-539,-3268
656,-135
3943,2235
2216,-670
460,-454
472,-194
-797,-90
-774,2495
-1403,-403
-130,-1634
-625,-70
-849,-137
994,1102
-1270,-1221
1410,560
1526,1176
-2535,-3064
870,1719
286,1490
-962,-1476
896,1183
24,-860
48,-627
-1581,-434
-133,-1454
2596,-293
61,-799
-280,427
-532,367
-1073,2051
1456,4292
-256,620
-3110,-1142
-158,-251
1177,985
-602,-651
-30,-3404
-840,-628
-1835,315
-953,-1354
-2918,52
-3195,873
630,-1552
1852,-1128
585,1876
-508,-56
-2164,-481
-2066,999
1255,-190
1251,916
591,3239
280,-1043
-1878,-1636
60,170
226,-2437
-2734,-1197
-1751,-241
-475,-1564
132,451
-2113,-409
-3212,-1376
-1396,-57
-1039,363
2220,751
2484,-2333
-611,-2263
-428,1013
-31,1396
1170,3291
274,2133
-443,-161
1530,571
130,1761
1022,2803
2446,-73
-167,-72
1514,1976
1058,-215
-3197,-794
-836,-1307
267,-1242
-1183,942
385,1283
792,-746
1755,99
361,3055
-1102,-425
1141,-688
-1538,1606
-1797,-996
2255,1239
948,849
-1287,-1169
-1150,311
892,-2444
1415,-2853
-1,0
-135,3181
-396,2570
-858,-828
-1690,404
1240,-288
2573,0
-2055,7
-574,-2149
669,1152
-1170,-159
1788,-2504
1586,759
334,1035
956,-939
-583,-1396
-364,1216
-1362,742
-3184,-845
824,697
2279,-1003
-181,-18
2108,1242
2246,-1965
962,-1481
1616,236
-466,-73
1268,-1738
2612,-2321
645,-1239
113,-1095
-1626,1688
3767,567
2350,-160
1172,-1133
181,-3590
1814,-881
-108,1734
-1937,-560
1440,1304
2302,1964
-79,-435
-1245,18
1465,130
882,273
-115,697
1620,-145
-1290,-1314
212,-1116
1682,-747
-1454,-732
-151,690
-921,-71
-1411,-419
1150,475
232,-376
-2865,979
-1820,682
2006,192
-539,1651
-1363,-1487
1152,-3405
-674,-1485
-2127,-1014
-3713,-860
-1219,181
1757,-750
-168,-2074
-66,696
-823,1962
964,-434
1342,-1393
-1665,-75
1793,2051
86,2250
-2215,2108
919,1220
-1567,-1652
171,-1933
2673,346
-1,0
1711,-2084
1447,1291
-11,2276
-166,-1519
-3058,-22
-1478,-1700
-98,-2724
-1162,1193
1931,96
999,-345
-1943,-868
-525,-463
1297,1626
1794,-657
-1013,701
-2118,3167
-857,2194
524,1543
3170,1692
24,2016
-1524,-836
1330,-1515
-1794,748
-2759,1246
426,114
513,-1135
-743,1270
-623,681
-583,-401
-559,1527
1737,-608
-2632,-1210
410,1862
179,-9
878,-989
-1848,782
-3733,-2957
330,-3682
85,-603
1545,1238
1706,-557
-2831,-655
-1167,2812
1645,1364
572,140
-883,-722
-102,-1424
241,513
-1033,-986
6,-1141
-257,530
2,2137
2910,893
1299,-2599
-1517,960
-32,1980
-519,-319
-3048,-2093
101,-4761
1780,-925
-1322,46
-122,133
1173,1503
745,-2799
1379,-1248
-423,-275
-985,-1758
560,792
-530,344
-1233,1496
197,1305
-485,192
-1243,2916
-261,566
-755,-576
-696,2599
-10,878
1208,-623
2813,1500
-305,479
-2556,-1908
49,-1359
-792,382
-2057,1735
842,437
-402,477
-2110,2365
32,520
-1266,377
-830,1752
-87,625
-956,-170
2009,142
428,265
540,-1780
2215,-1866
-1860,-422
-70,166
520,1215
78,-2005
4263,-2119
3190,1866
508,333
-1779,871
-224,1781
1797,-2283
-2049,-2254
-1936,907
-371,457
1028,-492
1331,514
567,-1
-2778,-1983
244,-3419
1490,-240
318,1383
55,1721
-1168,-481
-72,-2823
-2554,-413
-2124,225
519,-384
777,1735
3539,770
215,-803
-728,1462
1653,151
-996,-548
1013,1314
844,-1398
-563,611
2547,2575
1881,-274
-46,643
-948,-1915
-1717,-1936
-2422,1451
-1032,-729
1483,-876
1338,-473
596,1386
-2756,2038
-3162,-1283
304,479
-1117,860
-1802,577
-1419,1619
-1584,-836
-567,-451
-575,-528
1646,-1218
1749,945
-412,-355
1032,-2655
-577,-145
-2586,2438
944,191
886,-412
-2549,1863
142,2267
2761,1529
-932,-298
-913,308
2870,2094
554,-216
-1358,-2505
363,-404
-1617,1157
-1786,-1002
503,-596
505,-519
1466,-1028
1610,1428
1859,346
1215,714
-242,513
2976,-1669
2989,1676
-419,1450
-1387,-302
-1582,-683
932,-852
2583,1136
1460,-2135
700,-2018
125,632
-1901,-36
-2205,2874
634,536
-1014,-1281
-842,1431
585,-1128
-1108,2349
-938,396
1322,-2747
1381,-2696
170,1026
-14,662
938,-1626
-367,-287
-625,-906
683,214
-392,-939
1168,-3267
1709,151
-921,1668
-187,1156
1127,-143
-468,-1074
-1308,-1388
1618,-572
1943,2873
-146,1006
608,-379
-380,1031
-284,368
1313,1341
-178,-639
-91,-1037
2008,2267
1963,2331
-1008,-152
-1657,-2001
847,946
852,743
70,-1038
186,822
643,-1377
-173,-1723
-2047,-657
11,338
873,1130
-1829,-3178
-620,-2527
-847,-2077
-2942,-3228
1357,1418
1565,1183
-1437,1634
2172,2625
1875,-1105
869,1759
1138,1599
-2620,-3494
-1882,-1221
-2366,-1083
-2779,-2392
947,1069
330,74
-262,-2134
-1660,-492
-1473,374
772,337
-1032,-126
571,976
770,1009
-1655,-2002
40,-1018
1921,2365
1850,2397
-1002,-284
-595,-295
1071,1541
415,-210
1084,-180
-486,526
1016,45
2458,2447
-865,1482
-1118,-1544
-968,-661
715,-365
243,-3145
-1996,-935
-2651,675
-999,-979
-900,-1252
-1732,-178
-1544,1417
-1025,1925
-1750,181
-1560,-36
-203,-1528
2539,-2742
2407,354
-1570,1205
-1146,-688
1242,-1167
614,1186
-1302,1491
-203,-2425
2895,-2363
1511,298
-63,1559
-291,1734
-1986,901
-1512,1451
68,1739
1192,975
913,1058
-841,2602
807,2050
3153,-46
408,-692
-1428,-1891
-314,1501
-1295,2405
-17,-1767
1432,68
-344,-1179
850,-1939
1038,969
-255,180
1120,826
536,-398
-12,1267
1364,1031
-932,-2963
-3042,2270
-551,-142
-1573,-3455
-2244,2147
1692,-247
600,-1117
278,606
1380,-185
-136,-281
1377,-350
-189,2108
-869,867
1288,629
-866,1540
24,-2732
449,-1467
-2163,968
25,802
2741,1559
1695,-1409
516,-2686
1310,-488
1514,-281
897,-1492
-626,-2000
-1306,-1747
580,-1660
696,-1397
1468,466
1398,3465
-1346,2027
-423,-1934
1109,-744
-2499,-2175
-52,1155
502,-1238
1013,-207
992,123
-875,-3743
292,716
2488,2519
721,1328
-1220,468
647,-4
76,2107
-2012,-871
351,-1660
1461,1056
-926,2344
-746,3905
-3,2520
-1748,444
283,-1673
2190,-69
-847,1930
-601,-242
961,884
-1161,969
-3242,1426
-537,558
2191,-3158
-969,-251
-867,-566
-12,-1336
-378,1093
3123,-1103
677,1018
-18,2559
3692,545
578,166
-200,-2179
1181,-1005
-223,536
-852,-1573
-1167,-995
425,-823
1389,-2153
-1139,-531
-2323,1559
460,834
1665,-2
528,-210
1214,-1140
-236,-924
-2761,452
-467,1165
2486,617
873,308
-170,1523
455,1729
-530,-240
1549,-77
1346,1724
307,-518
2318,-2926
-1765,-1854
-204,-1207
3031,-1335
-1024,-539
906,981
-245,1005
-535,845
3758,801
-774,-41
-3340,1178
-1510,87
95,-1303
-273,586
-1940,-828
1643,-1450
1351,1025
-1579,872
-1728,-1836
-920,-668
1466,2991
4571,1766
457,-2394
-618,283
-834,1530
-1467,-697
-775,-706
-1901,745
-1159,625
719,852
-414,1711
-299,541
-207,850
-1885,396
566,726
1692,3597
198,899
1506,-1200
786,383
607,115
1582,772
197,1097
1220,-494
1785,-990
-50,-1047
398,-1575
1710,333
611,-296
-2136,-1174
-1553,4648
1370,3037
71,-1134
-848,886
524,-1066
-1865,-286
-2062,-471
185,-3908
689,-1640
2063,820
-865,1583
-2323,-1174
621,-889
-261,1849
1017,-1994
1927,-1524
-205,170
-390,-561
-305,479
673,113
-68,257
557,-2394
1370,-1770
-1563,1023
538,-941
2050,1601
-1065,1456
-1622,-1518
1189,-1322
3457,-1832
1304,1664
1052,1565
740,-928
-442,1144
995,-548
-3332,53
-3545,3384
1970,1432
6,-680
-1031,-1406
1254,-1031
968,-401
134,-2037
-74,-1315
-1078,288
-1373,-1103
-363,-502
-682,-549
443,-1874
-899,203
-1,-2841
-75,-972
275,-726
2135,-949
683,-329
-940,279
-555,1503
-1897,-1176
-1063,-1375
-988,775
-639,-241
-150,-138
-1256,-1646
662,-749
-921,897
-436,-871
1991,1094
-969,99
264,-1258
-277,960
-2062,-179
-197,-53
-546,-410
125,-1249
-1731,-161
-2009,-972
972,-1275
-268,-943
88,753
343,2311
-466,620
-861,457
-2398,1521
-1054,-207
-139,-681
54,1503
2380,-417
2974,-1308
-1230,1898
-3135,856
3379,-851
4385,-1006
318,-462
1123,-531
-919,-1630
-500,952
1585,692
-2067,1426
285,4535
2228,1156
-1486,885
615,882
707,-1732
-1182,-386
-374,-419
-4478,-448
-3460,-421
3216,457
1458,1729
-3115,-925
-2414,-115
134,1498
52,-693
1019,-338
2569,1209
910,345
539,557
-51,2336
6,758
147,-969
-1125,-1143
1870,-1216
1696,-377
-282,-1224
489,-475
188,-77
2023,-436
395,918
-421,-1215
973,-23
376,-2381
1465,812
2603,214
163,-3018
-2731,-1845
804,57
288,2441
-1069,2020
993,1871
559,-40
164,-2075
1186,2828
1344,2355
226,-943
990,1199
1478,757
563,-72
1243,-1102
660,-1409
453,856
716,-2617
445,-3035
675,1968
551,-102
497,-2060
-1538,-1691
-328,-2437
765,-256
-2187,2465
908,2882
2468,-855
1217,-1152
957,2211
-2098,-403
154,-669
998,15
-2012,-1270
-150,1372
155,1828
-1228,1124
-1875,247
-2434,-255
-504,-121
1314,-2813
-223,-1783
-34,-708
1835,-90
-1623,2070
-1087,-1313
2338,-1207
-433,1786
-690,-166
-1710,-553
-3010,764
-24,-518
206,-2439
594,-1796
1334,-996
1766,495
1376,110
-871,-2214
-173,983
-686,26
-2,-2137
1993,1354
-1360,980
-1303,2264
2660,1432
2831,-1686
-395,703
-2332,-779
-1373,-1827
-2117,102
-203,522
1806,1032
-3065,-132
-2705,213
756,605
-1507,385
-1316,1015
3592,-28
-157,388
-2307,1351
866,-1129
164,-1514
-1696,-1797
15,-1173
-991,-26
341,-538
2078,1425
-329,-267
875,-1865
-821,896
-1376,2401
1586,2038
-915,-1532
414,-389
1470,1008
-1935,-1711
-2483,1222
-946,762
1916,-757
245,344
-1292,-2165
558,-307
-38,990
1171,57
1686,1805
1520,-69
1180,-794
-1494,2217
-398,132
252,-3584
-859,-1175
-354,-422
-784,-1675
-110,-1106
445,-3785
-407,-1382
-1620,2578
-1773,0
-269,-492
-1366,-679
160,-1016
4448,-996
1431,-405
-1237,584
366,-2436
-551,-142
-853,2310
-802,-1108
1059,1044
3418,3015
-349,966
-1524,-63
-472,301
-1554,-855
-178,-3040
-1022,1014
-1433,3530
-629,915
-1494,1089
-514,199
-1318,615
-1505,3262
-285,-308
-241,-2663
652,1264
1299,792
2347,-770
1054,513
444,-886
341,537
-2175,1274
380,-184
1314,1586
-462,-1125
-1587,-2267
-2520,567
1774,-176
1971,553
1507,1237
305,1144
758,1272
-230,596
857,485
3174,914
-1110,-970
-217,-792
3409,-482
-1460,862
-1032,1696
3672,-1887
2491,-607
1364,219
721,-563
-213,1115
-464,-789
-1350,-299
-2093,-1482
-2721,-3107
334,1957
1039,1338
-2994,-1703
492,-657
1388,-493
-3289,-319
-976,135
-7,638
-1174,903
-706,951
-1858,595
-2038,-211
66,-1024
2939,-2003
1854,-1690
-723,-875
-1557,-148
-237,-109
2033,-502
-1220,-313
-703,534
1633,1317
-1292,-1606
324,-717
194,3564
138,1784
1651,1633
-1057,418
85,-2322
-1121,-1396
-2299,-2732
726,300
157,2054
289,-2079
-878,91
-676,1062
1825,-1027
-99,240
-1034,1172
72,1131
2508,-38
3513,-553
748,700
-1341,1548
-1762,837
-1166,-212
-1474,144
-442,-462
-805,569
-2179,2482
1349,-592
808,141
-1017,3290
-159,-1688
-1096,-1656
143,4126
-512,2512
-780,1141
201,891
-794,125
-762,1504
-514,-1183
-816,-600
1595,1355
1374,-1558
156,-1970
1861,-1300
159,-1175
-1718,583
-405,-881
1129,-3030
467,130
-626,802
270,-1736
-10,-540
241,513
-410,-351
-1510,-898
1016,29
-198,443
-3055,-1061
-421,-873
1543,-952
-1008,-626
-2188,605
-1618,-1135
-2076,66
27,2093
57,-1011
-584,-1150
1644,372
602,-532
909,1502
-289,1910
-1351,127
2708,-118
2787,-2166
2861,-786
9,644
-3239,-208
544,3453
-573,1363
-1425,-1798
-1025,2518
-2158,2144
914,-1397
609,-1242
-305,479
864,-1080
874,-1423
-1022,2865
-1843,1999
2233,523
-990,1098
-3357,977
1566,2841
-587,265
-508,-2924
772,-3445
-1048,-2501
459,1275
-1606,1075
-1747,-184
224,-772
-1038,-1330
1288,39
890,-483
-1907,866
823,1906
1715,980
383,2237
994,645
203,-1802
968,9
2259,2311
-318,367
-460,-908
1455,983
491,221
-2841,-569
-1359,-82
3483,1137
2615,-909
-329,144
-620,1672
18,1328
-966,3478
-4626,1472
9,-236
1791,1449
-2829,-145
348,1134
677,1922
80,-134
1029,-196
-498,-274
386,973
-70,139
1986,-459
1144,-314
-1638,-2311
2184,735
-194,134
-1236,-4695
2419,-2680
1132,-697
1080,-1420
-54,-355
634,2695
2826,2332
-798,-1104
-2002,-2094
-120,-1268
81,1506
-300,1568
-430,541
337,778
862,-1594
1744,-137
1587,226
-1130,-1952
-1465,-233
392,-1368
-19,-753
296,1480
410,-1106
-1618,592
249,3968
1678,384
-547,-1046
-109,1506
-77,-749
-561,-1308
1423,-415
875,-2078
-1548,423
-1748,83
-1055,-1474
-238,814
493,483
493,1519
108,1505
-41,-1273
1723,-2328
652,-1195
-2513,2668
-292,2753
9,-359
-1250,-1273
-1211,-549
-2736,-2355
637,-4812
209,108
-2075,1003
1334,-2498
-1176,-168
-2028,-206
86,129
-262,1014
-1379,1001
941,-1806
-1271,-1299
-2297,1438
-18,-288
779,-988
1491,-1616
225,-1277
-1134,1312
-1081,2488
830,802
2238,-23
504,1223
2119,-1195
2706,-456
704,4455
0,-1
-426,-4491
2734,-233
2349,629
184,-1311
2173,-535
604,-984
-1666,-2142
-1425,-990
535,1180
1846,1193
1000,762
54,283
-2583,-823
-908,1573
1360,1515
-1585,-628
-1095,1119
488,50
513,-1237
-391,-1214
-2782,-710
-1749,262
596,-2857
-122,-1082
-49,1125
1654,-387
-289,1936
570,296
2757,199
-1753,879
-1464,-2495
-725,-876
-2177,-1906
1191,-1557
-322,2745
184,615
1955,79
-690,1553
1114,163
-1040,-323
-2918,51
585,-1669
-177,-2866
-1119,-611
-1311,272
-42,489
1305,-865
-320,-1674
1233,1620
1716,-597
-324,-2691
267,106
561,1125
826,2037
1059,747
-706,-1586
-1792,-2038
-1080,409
-933,2034
-1322,-65
178,2426
-741,2642
-4332,-1260
1080,351
-729,-441
1795,-326
-1867,350
-1594,497
2566,-1969
-1101,-2196
-1287,966
-1734,1672
-2369,-636
1739,1167
1567,1385
3331,-1711
2701,-100
-1052,1651
827,2387
-415,388
-2332,-976
-1715,945
268,-2690
1916,-3218
-1285,-1652
-1057,-1810
485,2404
-1778,1625
-1046,1223
2121,1236
2126,-2438
-597,1559
-467,1841
437,-1772
393,755
-283,-1101
-1511,-2864
560,1166
168,1546
-1173,-1712
84,-1966
213,-1049
1772,-1676
68,-569
-1981,-892
36,-2881
718,-685
901,106
-978,-1590
-993,-23
888,828
550,141
1178,-299
-881,-459
-1623,922
841,341
299,946
-1356,2541
-2165,-174
-214,530
746,2322
-318,1021
-873,1763
-1852,935
892,-1275
1053,-752
-2703,1781
-778,828
708,-473
-471,1763
477,-1839
228,-1654
688,3160
2454,-62
-327,-1576
-775,-2281
1583,-1874
-1798,1076
-1922,828
129,3742
-1061,2486
-1047,-1655
-2513,-268
-352,-1081
2133,610
677,-1110
-1666,1097
-224,2285
-337,1266
-2876,890
-380,564
1725,293
-848,293
169,-1318
1943,-1684
41,-1195
1496,-3687
2161,-1653
-1073,519
106,-558
806,877
-1402,-2332
-35,-3979
400,-1127
-1188,-2281
327,-1288
680,584
-1713,-363
144,664
2345,1886
-154,1300
-634,2207
1144,1633
-222,-1281
-2208,-218
724,-876
1265,-1842
-3078,1490
-1566,1320
600,1426
635,96
21,-3019
-1923,-439
1326,1142
513,1524
-933,638
2555,-1075
-232,1081
-1181,1109
-1661,-642
-2006,-1879
1584,-628
-176,2742
-772,1603
-1620,-1
-910,-630
2598,-967
-1117,172
-670,-1464
184,-1741
-1102,1635
2082,2185
397,-506
-540,-1452
-2046,109
-3264,1019
2183,476
1127,142
-1461,1670
715,1085
-284,-1975
-1974,-1176
-1003,-844
418,-2982
-350,-584
-1001,1436
95,-892
1120,714
695,2475
1062,546
2698,2923
574,2659
-14,-1192
-711,-1921
-2022,362
-410,749
399,1416
-307,-60
-964,-2260
1238,-1558
-455,1510
-589,702
2171,-1618
-2742,-69
-1066,490
1637,770
-1995,-780
892,-2412
754,-1400
-968,-2056
-1560,-312
-2428,-850
670,-2034
-451,1752
1057,-509
1694,-2157
-2631,642
915,-6
1452,612
-1990,-39
-1127,-2183
149,-275
836,1211
838,162
1568,-1327
-1027,-1773
-1874,-166
799,1176
-1317,1296
-426,1344
1363,1780
178,3407
-219,2516
-2685,147
-1154,872
1676,-737
-161,-2035
1044,58
2809,-156
-1250,-170
-3286,-890
608,-960
2203,2594
685,1058
-1056,-2609
-498,-920
1909,-722
-48,-1831
-299,1415
1009,2491
-2184,1269
-3159,1289
-2192,-477
-1035,957
-613,1743
-1406,-223
947,1624
2040,174
532,-1984
-504,-690
-1453,-242
184,-252
2454,90
881,1783
-1173,-1054
-386,-832
538,2653
1229,-2452
10,-1174
-1394,1153
1554,-1473
1801,1834
945,1278
1135,0
-774,1737
816,1181
4156,-2283
201,-1307
-1825,393
-1272,-511
-1145,-925
739,1019
-465,907
1680,-1977
2102,904
-2252,1921
-782,-273
-1144,378
-882,124
1493,820
-367,-811
-294,-1169
-649,-515
415,-2931
1890,1290
-769,2477
517,-879
1256,78
-1394,-471
-1113,-801
-646,-1752
-995,870
300,4732
1435,56
1052,-1585
608,959
65,2122
463,1837
-1179,-1605
-3372,-1853
-1032,-616
-2152,-356
-1933,490
815,-91
-2611,346
-799,74
914,-655
-2835,456
87,-281
2386,-546
156,1679
178,2834
54,1685
-2436,-243
-123,-268
2869,98
-990,-535
801,-27
2632,16
-821,12
1979,244
2090,-623
946,-740
3113,-2261
967,-1740
-230,1880
201,2113
-484,1027
-1243,-1440
-1417,235
295,4732
1095,738
421,-1819
1003,-934
1323,-642
-1238,235
-624,-807
1072,2362
-1715,1517
-780,-2856
578,-592
144,-1196
262,-851
1712,-543
-811,1059
-4188,1779
-2202,349
328,1334
642,-1706
501,-1372
-223,750
-553,-2300
-892,-531
104,-189
-414,-62
-1345,1399
2033,-1562
596,2
446,1974
3944,-499
-59,-2024
577,-151
2357,1007
-1651,-1021
-386,161
148,156
-732,735
36,2364
-402,-673
826,1203
1046,1492
-14,-1375
-2220,208
-4499,-682
-1049,-825
1793,99
-384,1803
-1306,2525
-883,-1650
-1523,-520
-2215,1583
-253,26
3249,945
1528,1195
-187,308
1654,431
-198,1740
559,1329
864,-280
-3557,-889
-1036,-861
1086,1312
-651,-1179
-206,-3661
-437,796
1200,798
1746,131
114,1706
337,-126
888,1725
320,3369
73,-243
1970,-1879
-225,-1594
-1456,-1176
2725,-810
1843,-39
-239,1780
-614,-1185
173,-4547
621,-2141
-1348,-271
1269,1307
1026,1037
-585,-521
2315,479
859,-582
126,175
231,-349
-694,-1813
547,2504
-257,539
-1978,-437
-1256,189
-2023,-655
237,-509
-414,731
-1365,994
2215,760
785,-255
-1626,-10
568,163
968,1673
1685,758
-441,-1559
-3768,1363
-921,1297
-1494,-225
-989,-1530
3312,-3111
1464,1082
130,1504
-1354,837
-1598,3674
1527,537
-652,-1730
-1610,-1072
-128,-578
-93,1623
303,-769
-620,-2259
-1079,1299
-757,367
522,-206
526,2059
-268,1241
218,535
12,-1230
1601,-1710
-701,767
-3746,-572
-1473,-1033
-888,831
969,568
475,-56
-1232,770
1468,569
1503,-2480
1329,794
1016,3537
2094,-1628
3301,847
1051,2435
2595,-2610
1548,-56
122,2896
1561,208
-708,-1269
390,277
1123,-31
-378,-1156
-1789,195
-3558,-1304
-245,-1010
580,2269
-582,1083
449,-365
363,-1217
1453,-1551
358,431
-486,-686
-319,-1658
-1631,1680
-105,819
700,-1468
-391,444
-1927,163
-1404,1202
1597,264
370,-3990
-783,-1386
839,-1256
1804,-243
-554,1971
1904,-2666
-846,-3100
-3324,-567
560,1120
-242,4646
-2413,1399
-1761,1337
-1988,3039
-716,-1499
506,-2235
735,1069
-784,1153
-1583,-2378
579,-1684
857,561
-1,0
-1005,206
80,-1779
2346,-1629
303,1361
-1078,723
351,-2265
1217,-1131
729,3558
1144,1891
1727,2188
-1486,4408
-934,835
3298,696
1926,-2572
-790,-3180
-211,2037
736,-477
269,806
998,985
1267,-2759
-444,1030
-281,728
120,-705
206,1133
253,-276
-59,-461
124,334
-402,112
-732,-1338
-1433,-1464
-339,438
1056,-419
-548,-89
-43,2048
382,1476
-370,192
-139,-330
272,375
373,27
-626,-968
569,430
-704,-340
-1029,-448
2812,1143
53,-1402
-356,-773
862,-157
-1549,-1341
1600,2858
3164,555
1927,-2766
-1253,29
-4102,-2198
-239,-2779
-461,-2162
-1905,-3093
1661,-10
1806,1409
-1281,210
-711,-1200
2825,-420
1276,1241
-874,536
-1,-1
2589,-3954
1113,-2237
-1050,2002
1428,407
778,-1339
-1500,685
255,1628
1493,22
830,-206
356,173
-2101,407
-1086,936
1294,583
176,-2173
1587,-3354
-242,-514
-3596,-915
-1787,-1249
-376,1369
1413,-239
1653,-1359
-94,385
-688,508
-935,1165
1091,1235
1483,-718
-1528,-254
-597,1360
2212,467
-2434,-568
-4697,-525
-1,0
-1736,181
-1356,380
588,1651
-2576,1295
-158,-780
778,-1319
822,509
1029,509
-2284,-573
521,1261
1310,832
-707,1059
-1276,1254
-1066,-2914
3039,-1857
913,-1439
386,-3541
3089,-277
-593,1688
-658,1090
-1312,-832
-1364,65
1490,1822
-899,-715
-812,-527
861,-1266
772,-190
-76,2882
-1745,170
233,1388
574,1647
-1,0
2474,4026
1549,1960
-1366,-1803
-977,1119
879,1274
17,-1649
-1583,-463
-657,1341
-168,838
-310,248
525,-2075
-386,-1381
-1080,922
1890,1084
2358,2863
1704,-569
1281,-1844
-1338,-1890
240,-1681
-481,602
-3048,142
262,-770
193,-148
1695,1193
3453,814
-1015,-2963
-2139,-2089
116,797
1418,-256
72,-2025
210,-1557
1493,820
-1202,1012
-1672,1145
544,1334
735,-330
-2910,-687
-3046,730
2537,2479
1916,792
-21,242
-510,633
-1512,-2650
251,-729
-1291,1103
-2312,-117
-870,2069
433,1743
327,1236
-3112,1576
-1126,189
-604,-160
-2053,-1207
2819,-1332
708,1018
-1360,791
2256,-2274
647,-482
829,1683
1877,50
555,1585
340,53
-877,-1994
-36,-567
620,-2089
-332,95
-353,1642
-1857,285
-613,1774
-703,-397
-2525,-1973
1448,614
-575,1099
-2964,-968
1884,-1454
578,-235
1140,46
3284,1174
-170,1267
-212,1783
1121,1944
2278,-406
1418,932
-341,-692
1168,-2818
584,564
50,237
-1802,1026
-2208,2778
3112,343
2800,-1046
-772,-235
-373,1392
1801,927
1318,853
1252,-209
1085,-771
-494,1327
-1884,3614
-1668,226
119,-2149
1073,1130
756,1023
-42,-1385
539,-317
300,-2759
-2320,-3440
-2321,-250
977,-556
1526,-549
709,-75
1127,-143
705,-104
1614,152
1085,294
-2186,818
-1392,3907
976,2597
601,172
303,1351
478,-1180
758,-1362
650,2050
-1672,195
-2724,-3033
-809,-1164
1242,476
1265,-110
-2114,1308
-1877,602
470,1460
-1841,1891
-970,-1449
824,1280
-609,-565
-982,-3316
-2,2489
1414,2171
-445,732
-396,294
-118,-311
-2257,2154
1025,406
724,875
207,1083
2539,-1813
-284,-174
363,-334
803,-300
1868,1796
2445,464
-3074,-1586
-441,-704
1103,1050
-1242,-1224
2202,-1454
1346,735
943,-1731
1681,-1832
-346,1222
235,1310
-992,-1012
-2469,-3244
504,-1606
1892,1023
-1480,490
-1249,248
1270,551
56,622
2368,1446
4099,-635
1213,-1994
85,1121
